user_id,item_id,ratings
1126,16777,1.0
1126,261,0.0
1126,17328,0.0
1126,18982,0.0
1126,15562,0.0
1126,3109,0.0
1126,13201,0.0
1126,16872,0.0
1126,6809,0.0
1126,12763,0.0
1126,5149,0.0
1126,7766,0.0
1126,12494,0.0
1126,10347,0.0
1126,16450,0.0
1126,17391,0.0
1126,9523,0.0
1126,9034,0.0
1126,10553,0.0
1126,15293,0.0
1126,3411,0.0
1126,2683,0.0
1126,4369,0.0
1126,9180,0.0
1126,3382,0.0
1126,13778,0.0
1126,9386,0.0
1126,755,0.0
1126,14650,0.0
1126,2958,0.0
1126,6234,0.0
1126,3839,0.0
1126,19066,0.0
1126,17525,0.0
1126,1537,0.0
1126,2563,0.0
1126,3517,0.0
1126,8238,0.0
1126,9113,0.0
1126,15208,0.0
1126,4912,0.0
1126,10973,0.0
1126,6424,0.0
1126,4016,0.0
1126,1466,0.0
1126,2233,0.0
1126,1007,0.0
1126,17065,0.0
1126,19117,0.0
1126,5736,0.0
1127,18502,1.0
1127,9277,0.0
1127,7734,0.0
1127,16531,0.0
1127,7381,0.0
1127,11436,0.0
1127,1312,0.0
1127,15074,0.0
1127,3457,0.0
1127,11073,0.0
1127,4960,0.0
1127,6880,0.0
1127,10524,0.0
1127,11401,0.0
1127,12523,0.0
1127,10259,0.0
1127,5395,0.0
1127,114,0.0
1127,5159,0.0
1127,13897,0.0
1127,14976,0.0
1127,17314,0.0
1127,18202,0.0
1127,17416,0.0
1127,13355,0.0
1127,351,0.0
1127,1082,0.0
1127,95,0.0
1127,8046,0.0
1127,1949,0.0
1127,12264,0.0
1127,17026,0.0
1127,10483,0.0
1127,12575,0.0
1127,12008,0.0
1127,12120,0.0
1127,16602,0.0
1127,1129,0.0
1127,10858,0.0
1127,15692,0.0
1127,8765,0.0
1127,3871,0.0
1127,7786,0.0
1127,17465,0.0
1127,17969,0.0
1127,16127,0.0
1127,5168,0.0
1127,1545,0.0
1127,6413,0.0
1127,11862,0.0
1128,16777,1.0
1128,10304,0.0
1128,16223,0.0
1128,4578,0.0
1128,10084,0.0
1128,16601,0.0
1128,11195,0.0
1128,11617,0.0
1128,11550,0.0
1128,11568,0.0
1128,724,0.0
1128,18032,0.0
1128,18204,0.0
1128,13665,0.0
1128,4778,0.0
1128,3080,0.0
1128,6636,0.0
1128,4131,0.0
1128,10502,0.0
1128,14002,0.0
1128,5038,0.0
1128,8629,0.0
1128,16366,0.0
1128,16966,0.0
1128,899,0.0
1128,7752,0.0
1128,14687,0.0
1128,15258,0.0
1128,8884,0.0
1128,3571,0.0
1128,1740,0.0
1128,18615,0.0
1128,1589,0.0
1128,11855,0.0
1128,3956,0.0
1128,12901,0.0
1128,17436,0.0
1128,3281,0.0
1128,10570,0.0
1128,5981,0.0
1128,7801,0.0
1128,18867,0.0
1128,71,0.0
1128,13648,0.0
1128,1843,0.0
1128,6666,0.0
1128,5400,0.0
1128,13996,0.0
1128,11762,0.0
1128,11445,0.0
1129,4316,1.0
1129,4217,0.0
1129,9263,0.0
1129,11689,0.0
1129,6590,0.0
1129,15118,0.0
1129,18095,0.0
1129,9880,0.0
1129,7503,0.0
1129,2796,0.0
1129,7458,0.0
1129,8293,0.0
1129,17459,0.0
1129,1627,0.0
1129,10517,0.0
1129,4209,0.0
1129,18320,0.0
1129,18755,0.0
1129,17387,0.0
1129,19154,0.0
1129,17975,0.0
1129,4977,0.0
1129,17722,0.0
1129,7414,0.0
1129,11722,0.0
1129,2460,0.0
1129,776,0.0
1129,2250,0.0
1129,18902,0.0
1129,8277,0.0
1129,14354,0.0
1129,7611,0.0
1129,18485,0.0
1129,5280,0.0
1129,8323,0.0
1129,2988,0.0
1129,14822,0.0
1129,7401,0.0
1129,3212,0.0
1129,4672,0.0
1129,10266,0.0
1129,2625,0.0
1129,6284,0.0
1129,9419,0.0
1129,2483,0.0
1129,8857,0.0
1129,5120,0.0
1129,13697,0.0
1129,6265,0.0
1129,4402,0.0
1130,18322,1.0
1130,1390,0.0
1130,3288,0.0
1130,2321,0.0
1130,15270,0.0
1130,3208,0.0
1130,1312,0.0
1130,9775,0.0
1130,14883,0.0
1130,9968,0.0
1130,11759,0.0
1130,11353,0.0
1130,4187,0.0
1130,3938,0.0
1130,13902,0.0
1130,10939,0.0
1130,6370,0.0
1130,15711,0.0
1130,14508,0.0
1130,3712,0.0
1130,19194,0.0
1130,17774,0.0
1130,9181,0.0
1130,3127,0.0
1130,16884,0.0
1130,14007,0.0
1130,15690,0.0
1130,14299,0.0
1130,15456,0.0
1130,18406,0.0
1130,2036,0.0
1130,13121,0.0
1130,255,0.0
1130,17294,0.0
1130,4887,0.0
1130,709,0.0
1130,13378,0.0
1130,17861,0.0
1130,4099,0.0
1130,18181,0.0
1130,11908,0.0
1130,8014,0.0
1130,7456,0.0
1130,18920,0.0
1130,7901,0.0
1130,13780,0.0
1130,3913,0.0
1130,6642,0.0
1130,16802,0.0
1130,16238,0.0
1131,10836,1.0
1131,16549,0.0
1131,11839,0.0
1131,5809,0.0
1131,12257,0.0
1131,14494,0.0
1131,1557,0.0
1131,11706,0.0
1131,13463,0.0
1131,10075,0.0
1131,19209,0.0
1131,14491,0.0
1131,12003,0.0
1131,9850,0.0
1131,1490,0.0
1131,12207,0.0
1131,10295,0.0
1131,13591,0.0
1131,8539,0.0
1131,10589,0.0
1131,15415,0.0
1131,15006,0.0
1131,12565,0.0
1131,1423,0.0
1131,6175,0.0
1131,13105,0.0
1131,9802,0.0
1131,1450,0.0
1131,5018,0.0
1131,14486,0.0
1131,907,0.0
1131,15184,0.0
1131,8622,0.0
1131,10859,0.0
1131,8940,0.0
1131,15770,0.0
1131,15670,0.0
1131,15142,0.0
1131,2128,0.0
1131,2600,0.0
1131,11418,0.0
1131,19294,0.0
1131,4613,0.0
1131,8555,0.0
1131,6573,0.0
1131,17404,0.0
1131,6491,0.0
1131,16490,0.0
1131,11154,0.0
1131,15582,0.0
1132,18637,1.0
1132,10226,0.0
1132,6252,0.0
1132,1944,0.0
1132,16588,0.0
1132,17289,0.0
1132,14146,0.0
1132,12599,0.0
1132,3960,0.0
1132,15853,0.0
1132,7470,0.0
1132,241,0.0
1132,878,0.0
1132,9344,0.0
1132,1111,0.0
1132,13918,0.0
1132,6734,0.0
1132,5476,0.0
1132,4456,0.0
1132,10394,0.0
1132,2696,0.0
1132,9812,0.0
1132,10247,0.0
1132,7829,0.0
1132,8891,0.0
1132,1704,0.0
1132,15149,0.0
1132,15920,0.0
1132,14188,0.0
1132,10392,0.0
1132,10720,0.0
1132,7329,0.0
1132,7873,0.0
1132,1679,0.0
1132,18590,0.0
1132,7264,0.0
1132,12299,0.0
1132,10299,0.0
1132,19024,0.0
1132,12857,0.0
1132,6193,0.0
1132,5069,0.0
1132,17594,0.0
1132,10506,0.0
1132,8229,0.0
1132,246,0.0
1132,18053,0.0
1132,4859,0.0
1132,4787,0.0
1132,963,0.0
1133,15599,1.0
1133,3131,0.0
1133,12874,0.0
1133,16461,0.0
1133,7845,0.0
1133,10187,0.0
1133,6996,0.0
1133,984,0.0
1133,2489,0.0
1133,15567,0.0
1133,2009,0.0
1133,2153,0.0
1133,1236,0.0
1133,16484,0.0
1133,6867,0.0
1133,4292,0.0
1133,17035,0.0
1133,3755,0.0
1133,6996,0.0
1133,17834,0.0
1133,16224,0.0
1133,3278,0.0
1133,722,0.0
1133,582,0.0
1133,13465,0.0
1133,2695,0.0
1133,11229,0.0
1133,11467,0.0
1133,14683,0.0
1133,7849,0.0
1133,11646,0.0
1133,10354,0.0
1133,10817,0.0
1133,4465,0.0
1133,10450,0.0
1133,5419,0.0
1133,14051,0.0
1133,10627,0.0
1133,339,0.0
1133,487,0.0
1133,11716,0.0
1133,701,0.0
1133,4096,0.0
1133,6766,0.0
1133,11868,0.0
1133,13965,0.0
1133,15485,0.0
1133,16686,0.0
1133,5585,0.0
1133,16941,0.0
1134,11363,1.0
1134,4812,0.0
1134,11323,0.0
1134,12646,0.0
1134,2656,0.0
1134,15587,0.0
1134,8154,0.0
1134,8682,0.0
1134,9927,0.0
1134,17427,0.0
1134,3437,0.0
1134,3948,0.0
1134,17407,0.0
1134,2571,0.0
1134,18659,0.0
1134,926,0.0
1134,19056,0.0
1134,4743,0.0
1134,5857,0.0
1134,4161,0.0
1134,17884,0.0
1134,17889,0.0
1134,8425,0.0
1134,2265,0.0
1134,17980,0.0
1134,13458,0.0
1134,18936,0.0
1134,8804,0.0
1134,18521,0.0
1134,625,0.0
1134,13209,0.0
1134,10076,0.0
1134,6722,0.0
1134,10717,0.0
1134,6367,0.0
1134,1604,0.0
1134,14386,0.0
1134,16466,0.0
1134,5718,0.0
1134,17673,0.0
1134,1791,0.0
1134,19040,0.0
1134,1083,0.0
1134,13494,0.0
1134,3025,0.0
1134,3708,0.0
1134,7062,0.0
1134,3054,0.0
1134,3203,0.0
1134,18846,0.0
1135,16559,1.0
1135,1907,0.0
1135,3251,0.0
1135,418,0.0
1135,16754,0.0
1135,7219,0.0
1135,10665,0.0
1135,15659,0.0
1135,11855,0.0
1135,4548,0.0
1135,15867,0.0
1135,14245,0.0
1135,5855,0.0
1135,3386,0.0
1135,13718,0.0
1135,1571,0.0
1135,3844,0.0
1135,2309,0.0
1135,12471,0.0
1135,11010,0.0
1135,7379,0.0
1135,12761,0.0
1135,9515,0.0
1135,12792,0.0
1135,16411,0.0
1135,18399,0.0
1135,12374,0.0
1135,5467,0.0
1135,19191,0.0
1135,8072,0.0
1135,11663,0.0
1135,10137,0.0
1135,3018,0.0
1135,4437,0.0
1135,12565,0.0
1135,18123,0.0
1135,13764,0.0
1135,14767,0.0
1135,18986,0.0
1135,14108,0.0
1135,17139,0.0
1135,8814,0.0
1135,13248,0.0
1135,3195,0.0
1135,10259,0.0
1135,12369,0.0
1135,14996,0.0
1135,8488,0.0
1135,9172,0.0
1135,4839,0.0
1136,781,1.0
1136,5744,0.0
1136,16213,0.0
1136,7154,0.0
1136,17388,0.0
1136,6294,0.0
1136,8203,0.0
1136,16999,0.0
1136,4966,0.0
1136,5984,0.0
1136,3750,0.0
1136,5963,0.0
1136,5027,0.0
1136,19348,0.0
1136,8898,0.0
1136,3354,0.0
1136,13684,0.0
1136,17764,0.0
1136,8357,0.0
1136,10550,0.0
1136,15016,0.0
1136,17789,0.0
1136,11765,0.0
1136,4944,0.0
1136,9946,0.0
1136,15383,0.0
1136,9091,0.0
1136,18565,0.0
1136,10583,0.0
1136,16400,0.0
1136,2883,0.0
1136,8772,0.0
1136,10799,0.0
1136,14542,0.0
1136,12053,0.0
1136,17223,0.0
1136,13767,0.0
1136,433,0.0
1136,12380,0.0
1136,13898,0.0
1136,15943,0.0
1136,11800,0.0
1136,16385,0.0
1136,8134,0.0
1136,4733,0.0
1136,7817,0.0
1136,2457,0.0
1136,9320,0.0
1136,9381,0.0
1136,6478,0.0
1137,1034,1.0
1137,17723,0.0
1137,5301,0.0
1137,18900,0.0
1137,15477,0.0
1137,12037,0.0
1137,14835,0.0
1137,18211,0.0
1137,8927,0.0
1137,15574,0.0
1137,19229,0.0
1137,8907,0.0
1137,2349,0.0
1137,91,0.0
1137,13673,0.0
1137,5844,0.0
1137,17961,0.0
1137,17527,0.0
1137,1301,0.0
1137,5223,0.0
1137,7115,0.0
1137,1358,0.0
1137,8438,0.0
1137,2215,0.0
1137,14090,0.0
1137,5996,0.0
1137,13899,0.0
1137,5553,0.0
1137,16311,0.0
1137,3302,0.0
1137,9097,0.0
1137,6110,0.0
1137,13132,0.0
1137,4293,0.0
1137,11696,0.0
1137,13659,0.0
1137,584,0.0
1137,14667,0.0
1137,4844,0.0
1137,859,0.0
1137,9998,0.0
1137,15819,0.0
1137,16066,0.0
1137,13516,0.0
1137,19059,0.0
1137,660,0.0
1137,9148,0.0
1137,12046,0.0
1137,18820,0.0
1137,14364,0.0
1138,18637,1.0
1138,11922,0.0
1138,12850,0.0
1138,12379,0.0
1138,10451,0.0
1138,18226,0.0
1138,13964,0.0
1138,6590,0.0
1138,15801,0.0
1138,18977,0.0
1138,12386,0.0
1138,10264,0.0
1138,4980,0.0
1138,3447,0.0
1138,297,0.0
1138,5453,0.0
1138,3839,0.0
1138,6134,0.0
1138,17783,0.0
1138,411,0.0
1138,16197,0.0
1138,12158,0.0
1138,4121,0.0
1138,18488,0.0
1138,5377,0.0
1138,15845,0.0
1138,1754,0.0
1138,7236,0.0
1138,15123,0.0
1138,10172,0.0
1138,12121,0.0
1138,1371,0.0
1138,12674,0.0
1138,5429,0.0
1138,4462,0.0
1138,7211,0.0
1138,7351,0.0
1138,15428,0.0
1138,10791,0.0
1138,11947,0.0
1138,17704,0.0
1138,5296,0.0
1138,15385,0.0
1138,2766,0.0
1138,17596,0.0
1138,12366,0.0
1138,15240,0.0
1138,13902,0.0
1138,12326,0.0
1138,9452,0.0
1139,1099,1.0
1139,9520,0.0
1139,4071,0.0
1139,17754,0.0
1139,14895,0.0
1139,3672,0.0
1139,9324,0.0
1139,9962,0.0
1139,1514,0.0
1139,8039,0.0
1139,14403,0.0
1139,5250,0.0
1139,4289,0.0
1139,5264,0.0
1139,6574,0.0
1139,3514,0.0
1139,13104,0.0
1139,13311,0.0
1139,5063,0.0
1139,16413,0.0
1139,14166,0.0
1139,17404,0.0
1139,5697,0.0
1139,6672,0.0
1139,12344,0.0
1139,11559,0.0
1139,12983,0.0
1139,6151,0.0
1139,10484,0.0
1139,8857,0.0
1139,9927,0.0
1139,11013,0.0
1139,12119,0.0
1139,15792,0.0
1139,11572,0.0
1139,1632,0.0
1139,17547,0.0
1139,8388,0.0
1139,8643,0.0
1139,4789,0.0
1139,10473,0.0
1139,3000,0.0
1139,17839,0.0
1139,14685,0.0
1139,7880,0.0
1139,6463,0.0
1139,2973,0.0
1139,2876,0.0
1139,10976,0.0
1139,797,0.0
1140,16992,1.0
1140,14755,0.0
1140,9020,0.0
1140,10842,0.0
1140,8433,0.0
1140,5057,0.0
1140,5240,0.0
1140,5713,0.0
1140,11194,0.0
1140,14251,0.0
1140,7363,0.0
1140,7867,0.0
1140,9076,0.0
1140,14365,0.0
1140,12405,0.0
1140,3345,0.0
1140,3273,0.0
1140,17660,0.0
1140,8947,0.0
1140,15778,0.0
1140,13054,0.0
1140,10345,0.0
1140,13215,0.0
1140,15296,0.0
1140,999,0.0
1140,4614,0.0
1140,17031,0.0
1140,16253,0.0
1140,19002,0.0
1140,5448,0.0
1140,12658,0.0
1140,12672,0.0
1140,16475,0.0
1140,991,0.0
1140,1661,0.0
1140,14839,0.0
1140,13234,0.0
1140,13548,0.0
1140,2384,0.0
1140,5596,0.0
1140,11782,0.0
1140,1954,0.0
1140,8745,0.0
1140,2747,0.0
1140,13524,0.0
1140,18527,0.0
1140,6856,0.0
1140,14648,0.0
1140,6525,0.0
1140,6167,0.0
1141,18059,1.0
1141,9160,0.0
1141,11407,0.0
1141,16530,0.0
1141,16878,0.0
1141,13215,0.0
1141,2024,0.0
1141,16319,0.0
1141,1060,0.0
1141,1727,0.0
1141,14503,0.0
1141,6599,0.0
1141,1361,0.0
1141,4740,0.0
1141,11647,0.0
1141,10077,0.0
1141,5985,0.0
1141,18717,0.0
1141,8638,0.0
1141,12113,0.0
1141,1469,0.0
1141,6118,0.0
1141,13357,0.0
1141,7315,0.0
1141,16857,0.0
1141,4510,0.0
1141,4360,0.0
1141,7554,0.0
1141,16975,0.0
1141,2873,0.0
1141,10299,0.0
1141,2087,0.0
1141,12197,0.0
1141,738,0.0
1141,9892,0.0
1141,3096,0.0
1141,9484,0.0
1141,4018,0.0
1141,15342,0.0
1141,1852,0.0
1141,12052,0.0
1141,18315,0.0
1141,2682,0.0
1141,7391,0.0
1141,8458,0.0
1141,3948,0.0
1141,17051,0.0
1141,2265,0.0
1141,4258,0.0
1141,5901,0.0
1142,6067,1.0
1142,8119,0.0
1142,5999,0.0
1142,15940,0.0
1142,11773,0.0
1142,9203,0.0
1142,9060,0.0
1142,11717,0.0
1142,7150,0.0
1142,19023,0.0
1142,1362,0.0
1142,17897,0.0
1142,7168,0.0
1142,14041,0.0
1142,17696,0.0
1142,2000,0.0
1142,3886,0.0
1142,17042,0.0
1142,9041,0.0
1142,5340,0.0
1142,10655,0.0
1142,14258,0.0
1142,8603,0.0
1142,962,0.0
1142,2068,0.0
1142,9439,0.0
1142,11488,0.0
1142,6781,0.0
1142,14438,0.0
1142,12242,0.0
1142,14649,0.0
1142,4753,0.0
1142,5521,0.0
1142,8637,0.0
1142,892,0.0
1142,7168,0.0
1142,6787,0.0
1142,3153,0.0
1142,17284,0.0
1142,7745,0.0
1142,10489,0.0
1142,13711,0.0
1142,4911,0.0
1142,3715,0.0
1142,14875,0.0
1142,11909,0.0
1142,7069,0.0
1142,9349,0.0
1142,4857,0.0
1142,4406,0.0
1143,4072,1.0
1143,7468,0.0
1143,95,0.0
1143,7851,0.0
1143,16153,0.0
1143,11518,0.0
1143,8748,0.0
1143,6852,0.0
1143,18194,0.0
1143,17553,0.0
1143,11238,0.0
1143,17384,0.0
1143,9282,0.0
1143,19255,0.0
1143,2554,0.0
1143,11716,0.0
1143,15593,0.0
1143,17658,0.0
1143,4088,0.0
1143,18203,0.0
1143,6460,0.0
1143,6541,0.0
1143,9895,0.0
1143,8676,0.0
1143,2855,0.0
1143,14890,0.0
1143,16489,0.0
1143,8107,0.0
1143,15764,0.0
1143,12672,0.0
1143,14586,0.0
1143,17144,0.0
1143,19124,0.0
1143,10664,0.0
1143,13806,0.0
1143,13549,0.0
1143,6376,0.0
1143,4546,0.0
1143,7546,0.0
1143,17205,0.0
1143,1465,0.0
1143,7068,0.0
1143,11523,0.0
1143,17140,0.0
1143,2573,0.0
1143,5024,0.0
1143,4112,0.0
1143,15632,0.0
1143,8848,0.0
1143,15028,0.0
1144,4469,1.0
1144,17258,0.0
1144,10794,0.0
1144,8581,0.0
1144,16495,0.0
1144,4459,0.0
1144,16933,0.0
1144,10558,0.0
1144,8699,0.0
1144,8036,0.0
1144,12482,0.0
1144,17338,0.0
1144,468,0.0
1144,16606,0.0
1144,4328,0.0
1144,11649,0.0
1144,1759,0.0
1144,8929,0.0
1144,2409,0.0
1144,18956,0.0
1144,17426,0.0
1144,3585,0.0
1144,9584,0.0
1144,6001,0.0
1144,3130,0.0
1144,18069,0.0
1144,11075,0.0
1144,11615,0.0
1144,12553,0.0
1144,5397,0.0
1144,6983,0.0
1144,5436,0.0
1144,9081,0.0
1144,13111,0.0
1144,1588,0.0
1144,12523,0.0
1144,16124,0.0
1144,14814,0.0
1144,10647,0.0
1144,5520,0.0
1144,5090,0.0
1144,4658,0.0
1144,13824,0.0
1144,13485,0.0
1144,16363,0.0
1144,4333,0.0
1144,1836,0.0
1144,235,0.0
1144,11005,0.0
1144,10384,0.0
1145,11115,1.0
1145,2335,0.0
1145,10938,0.0
1145,15206,0.0
1145,10199,0.0
1145,3759,0.0
1145,17143,0.0
1145,16498,0.0
1145,15547,0.0
1145,18234,0.0
1145,14899,0.0
1145,3786,0.0
1145,16735,0.0
1145,8702,0.0
1145,11103,0.0
1145,17467,0.0
1145,5195,0.0
1145,14526,0.0
1145,8967,0.0
1145,14231,0.0
1145,17088,0.0
1145,8056,0.0
1145,17048,0.0
1145,1948,0.0
1145,10293,0.0
1145,19130,0.0
1145,2833,0.0
1145,17298,0.0
1145,11940,0.0
1145,12549,0.0
1145,16245,0.0
1145,15685,0.0
1145,9999,0.0
1145,8449,0.0
1145,16490,0.0
1145,16498,0.0
1145,10389,0.0
1145,11577,0.0
1145,14212,0.0
1145,12792,0.0
1145,18845,0.0
1145,15299,0.0
1145,15352,0.0
1145,12323,0.0
1145,425,0.0
1145,12636,0.0
1145,1040,0.0
1145,6468,0.0
1145,10777,0.0
1145,6355,0.0
1146,16982,1.0
1146,7479,0.0
1146,11939,0.0
1146,8999,0.0
1146,5229,0.0
1146,17065,0.0
1146,7434,0.0
1146,6141,0.0
1146,19044,0.0
1146,14050,0.0
1146,17567,0.0
1146,12176,0.0
1146,4139,0.0
1146,14363,0.0
1146,11589,0.0
1146,17283,0.0
1146,14050,0.0
1146,14136,0.0
1146,16919,0.0
1146,3535,0.0
1146,16865,0.0
1146,9925,0.0
1146,10810,0.0
1146,19267,0.0
1146,4755,0.0
1146,15633,0.0
1146,12915,0.0
1146,11850,0.0
1146,8328,0.0
1146,4034,0.0
1146,2757,0.0
1146,5996,0.0
1146,1929,0.0
1146,9396,0.0
1146,14582,0.0
1146,7029,0.0
1146,17498,0.0
1146,1287,0.0
1146,11302,0.0
1146,2295,0.0
1146,10248,0.0
1146,9230,0.0
1146,11002,0.0
1146,175,0.0
1146,13542,0.0
1146,4286,0.0
1146,14064,0.0
1146,9518,0.0
1146,13629,0.0
1146,10816,0.0
1147,13617,1.0
1147,11058,0.0
1147,8742,0.0
1147,11311,0.0
1147,17334,0.0
1147,17748,0.0
1147,6467,0.0
1147,16220,0.0
1147,12232,0.0
1147,6845,0.0
1147,16897,0.0
1147,588,0.0
1147,1925,0.0
1147,1233,0.0
1147,15293,0.0
1147,8701,0.0
1147,7850,0.0
1147,7394,0.0
1147,8379,0.0
1147,16751,0.0
1147,1896,0.0
1147,3518,0.0
1147,13485,0.0
1147,12263,0.0
1147,9610,0.0
1147,6209,0.0
1147,2101,0.0
1147,4529,0.0
1147,12761,0.0
1147,17433,0.0
1147,16695,0.0
1147,492,0.0
1147,4801,0.0
1147,5303,0.0
1147,18264,0.0
1147,13985,0.0
1147,18210,0.0
1147,1762,0.0
1147,9057,0.0
1147,11748,0.0
1147,9079,0.0
1147,9082,0.0
1147,10554,0.0
1147,3929,0.0
1147,9596,0.0
1147,5607,0.0
1147,19031,0.0
1147,10775,0.0
1147,14948,0.0
1147,13626,0.0
1148,16172,1.0
1148,8516,0.0
1148,17458,0.0
1148,80,0.0
1148,17763,0.0
1148,3848,0.0
1148,15608,0.0
1148,17112,0.0
1148,7484,0.0
1148,15914,0.0
1148,14419,0.0
1148,789,0.0
1148,1319,0.0
1148,1543,0.0
1148,15166,0.0
1148,17167,0.0
1148,10700,0.0
1148,3196,0.0
1148,19052,0.0
1148,12010,0.0
1148,11479,0.0
1148,12389,0.0
1148,17472,0.0
1148,7138,0.0
1148,8271,0.0
1148,6191,0.0
1148,3213,0.0
1148,14308,0.0
1148,17849,0.0
1148,2047,0.0
1148,7193,0.0
1148,13669,0.0
1148,5620,0.0
1148,6719,0.0
1148,18975,0.0
1148,7086,0.0
1148,3112,0.0
1148,1938,0.0
1148,14624,0.0
1148,16559,0.0
1148,17427,0.0
1148,16260,0.0
1148,14715,0.0
1148,13162,0.0
1148,7934,0.0
1148,15600,0.0
1148,11484,0.0
1148,18002,0.0
1148,16645,0.0
1148,2951,0.0
1149,4859,1.0
1149,7777,0.0
1149,16907,0.0
1149,6923,0.0
1149,14810,0.0
1149,10640,0.0
1149,18950,0.0
1149,18954,0.0
1149,19033,0.0
1149,1558,0.0
1149,9139,0.0
1149,4257,0.0
1149,13246,0.0
1149,1408,0.0
1149,10273,0.0
1149,768,0.0
1149,13009,0.0
1149,6506,0.0
1149,8425,0.0
1149,3663,0.0
1149,10422,0.0
1149,14639,0.0
1149,11513,0.0
1149,11491,0.0
1149,10126,0.0
1149,13071,0.0
1149,12188,0.0
1149,971,0.0
1149,3086,0.0
1149,2983,0.0
1149,14931,0.0
1149,11098,0.0
1149,16813,0.0
1149,18693,0.0
1149,4327,0.0
1149,8211,0.0
1149,6349,0.0
1149,10202,0.0
1149,12830,0.0
1149,8740,0.0
1149,12462,0.0
1149,13425,0.0
1149,14300,0.0
1149,2948,0.0
1149,7203,0.0
1149,4427,0.0
1149,9575,0.0
1149,16691,0.0
1149,9695,0.0
1149,4085,0.0
1150,19377,1.0
1150,8100,0.0
1150,10891,0.0
1150,15543,0.0
1150,7557,0.0
1150,13798,0.0
1150,1932,0.0
1150,17128,0.0
1150,19107,0.0
1150,3387,0.0
1150,15888,0.0
1150,2958,0.0
1150,11083,0.0
1150,19347,0.0
1150,1421,0.0
1150,17254,0.0
1150,11677,0.0
1150,11146,0.0
1150,15145,0.0
1150,16616,0.0
1150,11378,0.0
1150,13724,0.0
1150,2806,0.0
1150,14979,0.0
1150,13187,0.0
1150,1612,0.0
1150,6489,0.0
1150,7727,0.0
1150,9020,0.0
1150,6503,0.0
1150,5927,0.0
1150,15878,0.0
1150,4489,0.0
1150,13414,0.0
1150,3333,0.0
1150,3194,0.0
1150,3598,0.0
1150,15211,0.0
1150,3637,0.0
1150,12969,0.0
1150,2609,0.0
1150,9516,0.0
1150,1646,0.0
1150,7620,0.0
1150,4006,0.0
1150,8285,0.0
1150,871,0.0
1150,12066,0.0
1150,15535,0.0
1150,8106,0.0
1151,9492,1.0
1151,3722,0.0
1151,6735,0.0
1151,2265,0.0
1151,5978,0.0
1151,1518,0.0
1151,8530,0.0
1151,15145,0.0
1151,15136,0.0
1151,2245,0.0
1151,18249,0.0
1151,12525,0.0
1151,4900,0.0
1151,14734,0.0
1151,12279,0.0
1151,14991,0.0
1151,18704,0.0
1151,9284,0.0
1151,1622,0.0
1151,2861,0.0
1151,9179,0.0
1151,11808,0.0
1151,2657,0.0
1151,7934,0.0
1151,6427,0.0
1151,7973,0.0
1151,8114,0.0
1151,5202,0.0
1151,11367,0.0
1151,9243,0.0
1151,10776,0.0
1151,1524,0.0
1151,5832,0.0
1151,17729,0.0
1151,7617,0.0
1151,18827,0.0
1151,696,0.0
1151,10886,0.0
1151,5920,0.0
1151,5782,0.0
1151,9049,0.0
1151,1652,0.0
1151,2327,0.0
1151,3138,0.0
1151,7837,0.0
1151,13030,0.0
1151,12064,0.0
1151,1481,0.0
1151,3355,0.0
1151,6623,0.0
1152,11680,1.0
1152,16535,0.0
1152,9725,0.0
1152,3232,0.0
1152,2526,0.0
1152,17256,0.0
1152,18103,0.0
1152,3398,0.0
1152,16414,0.0
1152,11070,0.0
1152,4035,0.0
1152,14739,0.0
1152,2261,0.0
1152,6866,0.0
1152,9932,0.0
1152,7945,0.0
1152,19012,0.0
1152,2191,0.0
1152,296,0.0
1152,15086,0.0
1152,436,0.0
1152,8325,0.0
1152,14497,0.0
1152,5758,0.0
1152,3496,0.0
1152,19118,0.0
1152,4036,0.0
1152,12804,0.0
1152,13701,0.0
1152,11591,0.0
1152,8199,0.0
1152,16675,0.0
1152,1270,0.0
1152,11814,0.0
1152,12905,0.0
1152,10027,0.0
1152,8940,0.0
1152,8171,0.0
1152,13769,0.0
1152,9517,0.0
1152,17248,0.0
1152,18369,0.0
1152,19107,0.0
1152,10345,0.0
1152,13809,0.0
1152,17301,0.0
1152,878,0.0
1152,2225,0.0
1152,435,0.0
1152,3461,0.0
1153,12210,1.0
1153,11383,0.0
1153,16942,0.0
1153,10874,0.0
1153,6430,0.0
1153,17001,0.0
1153,13527,0.0
1153,4079,0.0
1153,11895,0.0
1153,9144,0.0
1153,5374,0.0
1153,8824,0.0
1153,12046,0.0
1153,4797,0.0
1153,4145,0.0
1153,13418,0.0
1153,3401,0.0
1153,6745,0.0
1153,9946,0.0
1153,970,0.0
1153,1544,0.0
1153,18407,0.0
1153,10932,0.0
1153,8170,0.0
1153,11950,0.0
1153,8141,0.0
1153,8815,0.0
1153,11434,0.0
1153,11370,0.0
1153,13333,0.0
1153,7989,0.0
1153,14573,0.0
1153,6430,0.0
1153,15074,0.0
1153,11303,0.0
1153,6921,0.0
1153,4507,0.0
1153,406,0.0
1153,14645,0.0
1153,16858,0.0
1153,8163,0.0
1153,6187,0.0
1153,11490,0.0
1153,18023,0.0
1153,17971,0.0
1153,13581,0.0
1153,3511,0.0
1153,4730,0.0
1153,7272,0.0
1153,1085,0.0
1154,56,1.0
1154,15389,0.0
1154,14661,0.0
1154,442,0.0
