user_id,item_id,ratings
1278,3946,0.0
1278,2088,0.0
1278,7095,0.0
1278,9454,0.0
1278,8231,0.0
1278,11808,0.0
1278,16938,0.0
1278,8080,0.0
1278,9966,0.0
1278,8936,0.0
1278,7444,0.0
1278,10410,0.0
1278,1141,0.0
1278,8501,0.0
1278,6488,0.0
1278,3056,0.0
1278,11069,0.0
1278,14388,0.0
1278,3962,0.0
1278,17481,0.0
1278,1065,0.0
1278,11186,0.0
1278,7806,0.0
1278,15017,0.0
1278,13665,0.0
1279,13919,1.0
1279,18449,0.0
1279,3911,0.0
1279,8047,0.0
1279,3680,0.0
1279,12903,0.0
1279,13859,0.0
1279,6049,0.0
1279,11790,0.0
1279,6720,0.0
1279,7750,0.0
1279,246,0.0
1279,6241,0.0
1279,15666,0.0
1279,1555,0.0
1279,14014,0.0
1279,4881,0.0
1279,2665,0.0
1279,7289,0.0
1279,10590,0.0
1279,17041,0.0
1279,704,0.0
1279,11430,0.0
1279,8314,0.0
1279,18812,0.0
1279,17604,0.0
1279,17113,0.0
1279,15682,0.0
1279,1234,0.0
1279,1551,0.0
1279,6627,0.0
1279,6702,0.0
1279,13480,0.0
1279,2236,0.0
1279,4502,0.0
1279,18456,0.0
1279,8017,0.0
1279,12714,0.0
1279,15079,0.0
1279,9123,0.0
1279,8034,0.0
1279,15543,0.0
1279,19024,0.0
1279,7748,0.0
1279,6115,0.0
1279,7477,0.0
1279,4700,0.0
1279,2864,0.0
1279,1350,0.0
1279,745,0.0
1280,17958,1.0
1280,15653,0.0
1280,8857,0.0
1280,14630,0.0
1280,1594,0.0
1280,6138,0.0
1280,1831,0.0
1280,8974,0.0
1280,17340,0.0
1280,9257,0.0
1280,17756,0.0
1280,4356,0.0
1280,10632,0.0
1280,10261,0.0
1280,3908,0.0
1280,8150,0.0
1280,15936,0.0
1280,12400,0.0
1280,11551,0.0
1280,693,0.0
1280,10686,0.0
1280,17182,0.0
1280,11211,0.0
1280,3212,0.0
1280,6022,0.0
1280,14864,0.0
1280,1666,0.0
1280,91,0.0
1280,1319,0.0
1280,5480,0.0
1280,12139,0.0
1280,8592,0.0
1280,7024,0.0
1280,10873,0.0
1280,708,0.0
1280,4003,0.0
1280,9099,0.0
1280,17995,0.0
1280,2418,0.0
1280,14855,0.0
1280,2014,0.0
1280,18867,0.0
1280,6831,0.0
1280,4471,0.0
1280,18095,0.0
1280,11474,0.0
1280,17216,0.0
1280,9089,0.0
1280,15374,0.0
1280,1596,0.0
1281,19220,1.0
1281,13164,0.0
1281,3984,0.0
1281,11698,0.0
1281,16043,0.0
1281,2174,0.0
1281,18431,0.0
1281,5901,0.0
1281,12268,0.0
1281,8827,0.0
1281,5258,0.0
1281,13093,0.0
1281,15430,0.0
1281,10083,0.0
1281,8639,0.0
1281,10151,0.0
1281,1382,0.0
1281,7112,0.0
1281,11738,0.0
1281,17350,0.0
1281,5671,0.0
1281,6294,0.0
1281,18439,0.0
1281,5029,0.0
1281,15749,0.0
1281,9126,0.0
1281,2561,0.0
1281,10211,0.0
1281,10769,0.0
1281,4407,0.0
1281,5143,0.0
1281,18969,0.0
1281,15962,0.0
1281,3383,0.0
1281,14828,0.0
1281,372,0.0
1281,13880,0.0
1281,1707,0.0
1281,7814,0.0
1281,5032,0.0
1281,3177,0.0
1281,3233,0.0
1281,9236,0.0
1281,12666,0.0
1281,9196,0.0
1281,5581,0.0
1281,18893,0.0
1281,2422,0.0
1281,10905,0.0
1281,705,0.0
1282,19178,1.0
1282,12412,0.0
1282,11317,0.0
1282,10981,0.0
1282,1449,0.0
1282,5375,0.0
1282,16918,0.0
1282,17285,0.0
1282,3019,0.0
1282,18372,0.0
1282,9754,0.0
1282,15759,0.0
1282,6422,0.0
1282,9430,0.0
1282,1666,0.0
1282,14790,0.0
1282,15767,0.0
1282,12283,0.0
1282,1155,0.0
1282,10989,0.0
1282,17508,0.0
1282,6675,0.0
1282,7583,0.0
1282,2718,0.0
1282,8665,0.0
1282,5333,0.0
1282,14581,0.0
1282,18039,0.0
1282,11268,0.0
1282,16403,0.0
1282,14068,0.0
1282,8293,0.0
1282,16479,0.0
1282,96,0.0
1282,6825,0.0
1282,13688,0.0
1282,16830,0.0
1282,5183,0.0
1282,18950,0.0
1282,14653,0.0
1282,10112,0.0
1282,735,0.0
1282,17315,0.0
1282,16359,0.0
1282,13956,0.0
1282,16595,0.0
1282,18124,0.0
1282,2073,0.0
1282,18774,0.0
1282,2437,0.0
1283,17843,1.0
1283,9584,0.0
1283,692,0.0
1283,12756,0.0
1283,1289,0.0
1283,18236,0.0
1283,19194,0.0
1283,15834,0.0
1283,6120,0.0
1283,11027,0.0
1283,6438,0.0
1283,11268,0.0
1283,12897,0.0
1283,3609,0.0
1283,7442,0.0
1283,1105,0.0
1283,14015,0.0
1283,18079,0.0
1283,13089,0.0
1283,11308,0.0
1283,10771,0.0
1283,15850,0.0
1283,18670,0.0
1283,2124,0.0
1283,5619,0.0
1283,17578,0.0
1283,4962,0.0
1283,4299,0.0
1283,7640,0.0
1283,6015,0.0
1283,147,0.0
1283,14494,0.0
1283,15498,0.0
1283,10854,0.0
1283,15041,0.0
1283,4947,0.0
1283,4784,0.0
1283,12454,0.0
1283,18392,0.0
1283,6152,0.0
1283,14190,0.0
1283,981,0.0
1283,3974,0.0
1283,10305,0.0
1283,9882,0.0
1283,16703,0.0
1283,11149,0.0
1283,7119,0.0
1283,2858,0.0
1283,19294,0.0
1284,15058,1.0
1284,8923,0.0
1284,9929,0.0
1284,7658,0.0
1284,3700,0.0
1284,8483,0.0
1284,17354,0.0
1284,8715,0.0
1284,10511,0.0
1284,13366,0.0
1284,165,0.0
1284,18055,0.0
1284,13212,0.0
1284,15466,0.0
1284,2727,0.0
1284,5063,0.0
1284,13139,0.0
1284,13814,0.0
1284,2175,0.0
1284,6133,0.0
1284,18526,0.0
1284,7143,0.0
1284,14351,0.0
1284,6396,0.0
1284,18853,0.0
1284,8135,0.0
1284,12855,0.0
1284,11652,0.0
1284,620,0.0
1284,11968,0.0
1284,9223,0.0
1284,7072,0.0
1284,1895,0.0
1284,12496,0.0
1284,14476,0.0
1284,14369,0.0
1284,8491,0.0
1284,11745,0.0
1284,15250,0.0
1284,8367,0.0
1284,14866,0.0
1284,17640,0.0
1284,13229,0.0
1284,9046,0.0
1284,14657,0.0
1284,13820,0.0
1284,1060,0.0
1284,7036,0.0
1284,14402,0.0
1284,80,0.0
1285,8249,1.0
1285,15817,0.0
1285,18307,0.0
1285,7915,0.0
1285,11321,0.0
1285,10241,0.0
1285,15728,0.0
1285,14860,0.0
1285,10963,0.0
1285,8742,0.0
1285,12371,0.0
1285,9860,0.0
1285,15331,0.0
1285,18194,0.0
1285,10297,0.0
1285,7288,0.0
1285,2366,0.0
1285,16188,0.0
1285,11504,0.0
1285,8220,0.0
1285,14019,0.0
1285,3562,0.0
1285,14302,0.0
1285,2205,0.0
1285,13029,0.0
1285,1239,0.0
1285,2061,0.0
1285,6521,0.0
1285,10399,0.0
1285,282,0.0
1285,2683,0.0
1285,1534,0.0
1285,871,0.0
1285,6233,0.0
1285,9144,0.0
1285,12318,0.0
1285,15009,0.0
1285,7326,0.0
1285,13106,0.0
1285,16872,0.0
1285,10739,0.0
1285,3354,0.0
1285,17186,0.0
1285,3521,0.0
1285,10476,0.0
1285,18277,0.0
1285,12377,0.0
1285,3432,0.0
1285,10732,0.0
1285,6912,0.0
1286,13886,1.0
1286,8070,0.0
1286,5939,0.0
1286,1725,0.0
1286,6001,0.0
1286,8154,0.0
1286,12457,0.0
1286,12101,0.0
1286,17231,0.0
1286,5028,0.0
1286,15589,0.0
1286,7371,0.0
1286,16390,0.0
1286,8513,0.0
1286,15165,0.0
1286,11991,0.0
1286,1836,0.0
1286,14551,0.0
1286,17221,0.0
1286,5494,0.0
1286,3421,0.0
1286,12222,0.0
1286,3533,0.0
1286,5645,0.0
1286,6581,0.0
1286,2574,0.0
1286,3722,0.0
1286,10187,0.0
1286,15659,0.0
1286,18138,0.0
1286,14112,0.0
1286,9037,0.0
1286,330,0.0
1286,8324,0.0
1286,9039,0.0
1286,3552,0.0
1286,11902,0.0
1286,9148,0.0
1286,9110,0.0
1286,9561,0.0
1286,17679,0.0
1286,3693,0.0
1286,1097,0.0
1286,18997,0.0
1286,2548,0.0
1286,19135,0.0
1286,555,0.0
1286,2263,0.0
1286,9987,0.0
1286,3980,0.0
1287,1240,1.0
1287,11139,0.0
1287,1871,0.0
1287,15890,0.0
1287,9810,0.0
1287,264,0.0
1287,17552,0.0
1287,14106,0.0
1287,7606,0.0
1287,9633,0.0
1287,6787,0.0
1287,3301,0.0
1287,1284,0.0
1287,6144,0.0
1287,16466,0.0
1287,10722,0.0
1287,6551,0.0
1287,12151,0.0
1287,4149,0.0
1287,7916,0.0
1287,14751,0.0
1287,16317,0.0
1287,3481,0.0
1287,7221,0.0
1287,15921,0.0
1287,4607,0.0
1287,10773,0.0
1287,233,0.0
1287,19265,0.0
1287,1015,0.0
1287,5346,0.0
1287,15546,0.0
1287,10231,0.0
1287,7869,0.0
1287,13143,0.0
1287,11559,0.0
1287,11856,0.0
1287,12144,0.0
1287,10339,0.0
1287,9295,0.0
1287,14820,0.0
1287,17811,0.0
1287,10816,0.0
1287,13546,0.0
1287,4310,0.0
1287,7762,0.0
1287,2862,0.0
1287,15265,0.0
1287,3063,0.0
1287,15800,0.0
1288,10166,1.0
1288,12276,0.0
1288,11394,0.0
1288,8528,0.0
1288,1901,0.0
1288,12389,0.0
1288,661,0.0
1288,589,0.0
1288,6974,0.0
1288,9494,0.0
1288,16456,0.0
1288,6972,0.0
1288,16459,0.0
1288,6853,0.0
1288,13927,0.0
1288,18818,0.0
1288,5578,0.0
1288,13182,0.0
1288,8569,0.0
1288,12641,0.0
1288,18424,0.0
1288,13987,0.0
1288,18447,0.0
1288,16657,0.0
1288,6141,0.0
1288,16763,0.0
1288,5453,0.0
1288,9990,0.0
1288,3212,0.0
1288,12341,0.0
1288,6770,0.0
1288,17465,0.0
1288,7456,0.0
1288,13661,0.0
1288,8120,0.0
1288,11324,0.0
1288,16243,0.0
1288,4127,0.0
1288,15373,0.0
1288,2697,0.0
1288,570,0.0
1288,18100,0.0
1288,15804,0.0
1288,14733,0.0
1288,12298,0.0
1288,5101,0.0
1288,8025,0.0
1288,6333,0.0
1288,16454,0.0
1288,728,0.0
1289,4101,1.0
1289,15375,0.0
1289,667,0.0
1289,2505,0.0
1289,9117,0.0
1289,2171,0.0
1289,19231,0.0
1289,1839,0.0
1289,1772,0.0
1289,7952,0.0
1289,11234,0.0
1289,11115,0.0
1289,7655,0.0
1289,8937,0.0
1289,17655,0.0
1289,5195,0.0
1289,7693,0.0
1289,6415,0.0
1289,18644,0.0
1289,10049,0.0
1289,17182,0.0
1289,7187,0.0
1289,7483,0.0
1289,6197,0.0
1289,1087,0.0
1289,16707,0.0
1289,3677,0.0
1289,3335,0.0
1289,8729,0.0
1289,9778,0.0
1289,7494,0.0
1289,7051,0.0
1289,10413,0.0
1289,71,0.0
1289,17252,0.0
1289,1303,0.0
1289,16283,0.0
1289,1638,0.0
1289,6472,0.0
1289,15998,0.0
1289,8688,0.0
1289,12914,0.0
1289,12516,0.0
1289,1359,0.0
1289,2875,0.0
1289,1274,0.0
1289,11858,0.0
1289,906,0.0
1289,2874,0.0
1289,9988,0.0
1290,7654,1.0
1290,3364,0.0
1290,13846,0.0
1290,712,0.0
1290,6693,0.0
1290,12992,0.0
1290,12665,0.0
1290,18151,0.0
1290,6006,0.0
1290,16765,0.0
1290,17098,0.0
1290,15571,0.0
1290,9428,0.0
1290,183,0.0
1290,17407,0.0
1290,9267,0.0
1290,12244,0.0
1290,4065,0.0
1290,9636,0.0
1290,12115,0.0
1290,18453,0.0
1290,16984,0.0
1290,1812,0.0
1290,12410,0.0
1290,3277,0.0
1290,14682,0.0
1290,3994,0.0
1290,7841,0.0
1290,19071,0.0
1290,1380,0.0
1290,6575,0.0
1290,17081,0.0
1290,8589,0.0
1290,11311,0.0
1290,2008,0.0
1290,2803,0.0
1290,16475,0.0
1290,10710,0.0
1290,15524,0.0
1290,7282,0.0
1290,4180,0.0
1290,11340,0.0
1290,3562,0.0
1290,5564,0.0
1290,17371,0.0
1290,8309,0.0
1290,16860,0.0
1290,14643,0.0
1290,18270,0.0
1290,7951,0.0
1291,16042,1.0
1291,5181,0.0
1291,18964,0.0
1291,11605,0.0
1291,12999,0.0
1291,4225,0.0
1291,13972,0.0
1291,13560,0.0
1291,9334,0.0
1291,8240,0.0
1291,16676,0.0
1291,15542,0.0
1291,18053,0.0
1291,18895,0.0
1291,16730,0.0
1291,2370,0.0
1291,17429,0.0
1291,8246,0.0
1291,3653,0.0
1291,17178,0.0
1291,12380,0.0
1291,6119,0.0
1291,1851,0.0
1291,8161,0.0
1291,16208,0.0
1291,12490,0.0
1291,14734,0.0
1291,5824,0.0
1291,3756,0.0
1291,15908,0.0
1291,16508,0.0
1291,2201,0.0
1291,16378,0.0
1291,2619,0.0
1291,8551,0.0
1291,16182,0.0
1291,471,0.0
1291,9500,0.0
1291,706,0.0
1291,1037,0.0
1291,8168,0.0
1291,19295,0.0
1291,12940,0.0
1291,4830,0.0
1291,9406,0.0
1291,11758,0.0
1291,6588,0.0
1291,10534,0.0
1291,12733,0.0
1291,9024,0.0
1292,10468,1.0
1292,1857,0.0
1292,13202,0.0
1292,9816,0.0
1292,8413,0.0
1292,15459,0.0
1292,5641,0.0
1292,7318,0.0
1292,12329,0.0
1292,11847,0.0
1292,18539,0.0
1292,3895,0.0
1292,17407,0.0
1292,5855,0.0
1292,2466,0.0
1292,14657,0.0
1292,12717,0.0
1292,18241,0.0
1292,337,0.0
1292,4000,0.0
1292,15913,0.0
1292,12729,0.0
1292,5075,0.0
1292,331,0.0
1292,16883,0.0
1292,18318,0.0
1292,10005,0.0
1292,5043,0.0
1292,18807,0.0
1292,18826,0.0
1292,9515,0.0
1292,6306,0.0
1292,16432,0.0
1292,18944,0.0
1292,1532,0.0
1292,4226,0.0
1292,9718,0.0
1292,13824,0.0
1292,16947,0.0
1292,2907,0.0
1292,12214,0.0
1292,7777,0.0
1292,4289,0.0
1292,5413,0.0
1292,4180,0.0
1292,325,0.0
1292,256,0.0
1292,831,0.0
1292,7320,0.0
1292,6216,0.0
1293,12201,1.0
1293,5858,0.0
1293,4436,0.0
1293,2647,0.0
1293,15116,0.0
1293,5261,0.0
1293,17220,0.0
1293,8689,0.0
1293,6381,0.0
1293,7418,0.0
1293,7051,0.0
1293,5767,0.0
1293,13493,0.0
1293,7120,0.0
1293,10331,0.0
1293,10275,0.0
1293,15299,0.0
1293,10612,0.0
1293,13494,0.0
1293,15977,0.0
1293,5850,0.0
1293,15237,0.0
1293,6321,0.0
1293,3652,0.0
1293,13087,0.0
1293,14786,0.0
1293,5380,0.0
1293,10523,0.0
1293,7211,0.0
1293,4456,0.0
1293,9531,0.0
1293,14756,0.0
1293,13786,0.0
1293,1414,0.0
1293,13731,0.0
1293,3531,0.0
1293,2036,0.0
1293,4558,0.0
1293,16806,0.0
1293,17265,0.0
1293,16878,0.0
1293,18013,0.0
1293,1340,0.0
1293,8140,0.0
1293,8141,0.0
1293,14032,0.0
1293,290,0.0
1293,3029,0.0
1293,9280,0.0
1293,454,0.0
1294,5376,1.0
1294,14252,0.0
1294,18156,0.0
1294,11449,0.0
1294,6482,0.0
1294,2260,0.0
1294,10767,0.0
1294,9186,0.0
1294,17289,0.0
1294,11705,0.0
1294,798,0.0
1294,12687,0.0
1294,16132,0.0
1294,9700,0.0
1294,2238,0.0
1294,2820,0.0
1294,16582,0.0
1294,10791,0.0
1294,10541,0.0
1294,14666,0.0
1294,18020,0.0
1294,15017,0.0
1294,2971,0.0
1294,11703,0.0
1294,7736,0.0
1294,18062,0.0
1294,10147,0.0
1294,8717,0.0
1294,6101,0.0
1294,14284,0.0
1294,3206,0.0
1294,6593,0.0
1294,8776,0.0
1294,17878,0.0
1294,11412,0.0
1294,18834,0.0
1294,472,0.0
1294,8072,0.0
1294,9579,0.0
1294,4995,0.0
1294,17679,0.0
1294,18694,0.0
1294,9311,0.0
1294,18238,0.0
1294,7964,0.0
1294,16095,0.0
1294,8477,0.0
1294,16165,0.0
1294,663,0.0
1294,15261,0.0
1295,7135,1.0
1295,16308,0.0
1295,7314,0.0
1295,7581,0.0
1295,8200,0.0
1295,8482,0.0
1295,7300,0.0
1295,14138,0.0
1295,18583,0.0
1295,8085,0.0
1295,11733,0.0
1295,2095,0.0
1295,10155,0.0
1295,18785,0.0
1295,12139,0.0
1295,7666,0.0
1295,8988,0.0
1295,18370,0.0
1295,18845,0.0
1295,17470,0.0
1295,17256,0.0
1295,9890,0.0
1295,7488,0.0
1295,13062,0.0
1295,561,0.0
1295,19333,0.0
1295,4673,0.0
1295,6075,0.0
1295,16539,0.0
1295,6806,0.0
1295,11057,0.0
1295,2116,0.0
1295,7273,0.0
1295,14053,0.0
1295,11178,0.0
1295,15566,0.0
1295,7360,0.0
1295,15207,0.0
1295,5078,0.0
1295,5536,0.0
1295,4182,0.0
1295,9208,0.0
1295,12560,0.0
1295,11013,0.0
1295,11482,0.0
1295,13757,0.0
1295,869,0.0
1295,17119,0.0
1295,6813,0.0
1295,745,0.0
1296,17664,1.0
1296,9077,0.0
1296,18403,0.0
1296,2186,0.0
1296,10978,0.0
1296,17625,0.0
1296,5415,0.0
1296,10847,0.0
1296,18280,0.0
1296,17311,0.0
1296,18698,0.0
1296,3616,0.0
1296,566,0.0
1296,5798,0.0
1296,17149,0.0
1296,7877,0.0
1296,5796,0.0
1296,12199,0.0
1296,2544,0.0
1296,12024,0.0
1296,5776,0.0
1296,17701,0.0
1296,16923,0.0
1296,17751,0.0
1296,12105,0.0
1296,9544,0.0
1296,3026,0.0
1296,3059,0.0
1296,4470,0.0
1296,12172,0.0
1296,2732,0.0
1296,384,0.0
1296,12554,0.0
1296,17374,0.0
1296,13555,0.0
1296,13122,0.0
1296,9206,0.0
1296,9488,0.0
1296,11893,0.0
1296,3111,0.0
1296,905,0.0
1296,2116,0.0
1296,10566,0.0
1296,10139,0.0
1296,2069,0.0
1296,9772,0.0
1296,18738,0.0
1296,5433,0.0
1296,9917,0.0
1296,17106,0.0
1297,17524,1.0
1297,6312,0.0
1297,9541,0.0
1297,18369,0.0
1297,1212,0.0
1297,15249,0.0
1297,18157,0.0
1297,12988,0.0
1297,4973,0.0
1297,5668,0.0
1297,14469,0.0
1297,19042,0.0
1297,1651,0.0
1297,4682,0.0
1297,12149,0.0
1297,3748,0.0
1297,1420,0.0
1297,17020,0.0
1297,18003,0.0
1297,16907,0.0
1297,2966,0.0
1297,440,0.0
1297,9454,0.0
1297,10657,0.0
1297,16639,0.0
1297,5708,0.0
1297,9789,0.0
1297,10642,0.0
1297,7648,0.0
1297,18712,0.0
1297,15690,0.0
1297,1333,0.0
1297,15717,0.0
1297,12613,0.0
1297,11299,0.0
1297,310,0.0
1297,7662,0.0
1297,8179,0.0
1297,6763,0.0
1297,3561,0.0
1297,4285,0.0
1297,15795,0.0
1297,10172,0.0
1297,8075,0.0
1297,894,0.0
1297,12741,0.0
1297,16780,0.0
1297,1524,0.0
1297,9839,0.0
1297,13048,0.0
1298,10592,1.0
1298,2780,0.0
1298,7251,0.0
1298,9984,0.0
1298,17620,0.0
1298,12636,0.0
1298,2475,0.0
1298,1104,0.0
1298,14346,0.0
1298,3961,0.0
1298,7343,0.0
1298,2167,0.0
1298,2242,0.0
1298,3701,0.0
1298,14473,0.0
1298,4514,0.0
1298,8132,0.0
1298,14765,0.0
1298,2106,0.0
1298,8637,0.0
1298,12933,0.0
1298,11536,0.0
1298,5530,0.0
1298,17136,0.0
1298,4137,0.0
1298,4387,0.0
1298,11855,0.0
1298,11545,0.0
1298,7137,0.0
1298,5100,0.0
1298,5892,0.0
1298,14057,0.0
1298,7007,0.0
1298,6883,0.0
1298,18112,0.0
1298,15110,0.0
1298,1505,0.0
1298,3101,0.0
1298,6572,0.0
1298,9292,0.0
1298,3942,0.0
1298,16871,0.0
1298,10258,0.0
1298,1331,0.0
1298,18786,0.0
1298,14279,0.0
1298,594,0.0
1298,12090,0.0
1298,9436,0.0
1298,6828,0.0
1299,13253,1.0
1299,10576,0.0
1299,16963,0.0
1299,19317,0.0
1299,9000,0.0
1299,7391,0.0
1299,9736,0.0
1299,4449,0.0
1299,1592,0.0
1299,6594,0.0
1299,16704,0.0
1299,137,0.0
1299,156,0.0
1299,15251,0.0
1299,9050,0.0
1299,17644,0.0
1299,1342,0.0
1299,7648,0.0
1299,13001,0.0
1299,8560,0.0
1299,15778,0.0
1299,4348,0.0
1299,5896,0.0
1299,16837,0.0
1299,13500,0.0
1299,7190,0.0
1299,8816,0.0
1299,12129,0.0
1299,7295,0.0
1299,9551,0.0
1299,12317,0.0
1299,12553,0.0
1299,0,0.0
1299,17505,0.0
1299,5128,0.0
1299,4496,0.0
1299,659,0.0
1299,5253,0.0
1299,2738,0.0
1299,18633,0.0
1299,13794,0.0
1299,11196,0.0
1299,18468,0.0
1299,7600,0.0
1299,11464,0.0
1299,11605,0.0
1299,17818,0.0
1299,7269,0.0
1299,4559,0.0
1299,15466,0.0
1300,12871,1.0
1300,11135,0.0
1300,5699,0.0
1300,4139,0.0
1300,4332,0.0
1300,9501,0.0
1300,16922,0.0
1300,17341,0.0
1300,10017,0.0
1300,17881,0.0
1300,5224,0.0
1300,12589,0.0
1300,11196,0.0
1300,12119,0.0
1300,19102,0.0
1300,4932,0.0
1300,2466,0.0
1300,10235,0.0
1300,17383,0.0
1300,16151,0.0
1300,11327,0.0
1300,6246,0.0
1300,9771,0.0
1300,5574,0.0
1300,6962,0.0
1300,7770,0.0
1300,7274,0.0
1300,3206,0.0
1300,13358,0.0
1300,9896,0.0
1300,9926,0.0
1300,1683,0.0
1300,10414,0.0
1300,7887,0.0
1300,13814,0.0
1300,10225,0.0
1300,12542,0.0
1300,3033,0.0
1300,1731,0.0
1300,14433,0.0
1300,297,0.0
1300,13062,0.0
1300,16878,0.0
1300,10773,0.0
1300,1523,0.0
1300,239,0.0
1300,16432,0.0
1300,9257,0.0
1300,6411,0.0
1300,18985,0.0
1301,9088,1.0
1301,7738,0.0
1301,6910,0.0
1301,8576,0.0
1301,5320,0.0
1301,3468,0.0
1301,14454,0.0
1301,3615,0.0
1301,4244,0.0
1301,5723,0.0
1301,6693,0.0
1301,10457,0.0
1301,3119,0.0
1301,833,0.0
1301,15979,0.0
1301,10663,0.0
1301,19104,0.0
1301,2217,0.0
1301,4429,0.0
1301,3237,0.0
1301,184,0.0
1301,14116,0.0
1301,16350,0.0
1301,6390,0.0
1301,18572,0.0
1301,12211,0.0
1301,9645,0.0
1301,3306,0.0
1301,17461,0.0
1301,7031,0.0
1301,16798,0.0
1301,10483,0.0
1301,162,0.0
1301,9566,0.0
1301,12427,0.0
1301,1267,0.0
1301,12641,0.0
1301,15712,0.0
1301,12707,0.0
1301,12221,0.0
1301,11911,0.0
1301,12263,0.0
1301,16604,0.0
1301,9406,0.0
1301,6854,0.0
1301,13603,0.0
1301,17633,0.0
1301,7523,0.0
1301,15526,0.0
1301,758,0.0
1302,6357,1.0
1302,1628,0.0
1302,4506,0.0
1302,10809,0.0
1302,9011,0.0
1302,11067,0.0
1302,16072,0.0
1302,13590,0.0
1302,386,0.0
1302,2054,0.0
1302,16923,0.0
1302,17917,0.0
1302,9793,0.0
1302,6933,0.0
1302,13869,0.0
1302,5261,0.0
1302,7688,0.0
1302,832,0.0
1302,12527,0.0
1302,14459,0.0
1302,4242,0.0
1302,8793,0.0
1302,6220,0.0
1302,13749,0.0
1302,12659,0.0
1302,15233,0.0
1302,1825,0.0
1302,8937,0.0
1302,2526,0.0
1302,1938,0.0
1302,16581,0.0
1302,5237,0.0
1302,1438,0.0
1302,17261,0.0
1302,15858,0.0
1302,8405,0.0
1302,440,0.0
1302,15844,0.0
1302,16582,0.0
1302,13499,0.0
1302,3703,0.0
1302,10456,0.0
1302,16002,0.0
1302,8263,0.0
1302,17667,0.0
1302,2891,0.0
1302,17945,0.0
1302,8812,0.0
1302,13104,0.0
1302,18525,0.0
1303,14104,1.0
1303,4836,0.0
1303,12690,0.0
1303,5345,0.0
1303,10724,0.0
1303,74,0.0
1303,4308,0.0
1303,10297,0.0
1303,948,0.0
1303,4186,0.0
1303,8760,0.0
1303,15752,0.0
1303,10811,0.0
1303,3092,0.0
1303,6509,0.0
1303,631,0.0
1303,13970,0.0
1303,17278,0.0
1303,4968,0.0
1303,2797,0.0
1303,11817,0.0
1303,10668,0.0
1303,8763,0.0
1303,1678,0.0
1303,16820,0.0
1303,1199,0.0
1303,17824,0.0
1303,1013,0.0
1303,7043,0.0
1303,16469,0.0
1303,16778,0.0
1303,19232,0.0
1303,14305,0.0
1303,7950,0.0
1303,7334,0.0
1303,7808,0.0
1303,3378,0.0
1303,4609,0.0
1303,9074,0.0
1303,8018,0.0
1303,1895,0.0
1303,6945,0.0
1303,2470,0.0
1303,8610,0.0
1303,11919,0.0
1303,14904,0.0
1303,16078,0.0
1303,18798,0.0
1303,6937,0.0
1303,8684,0.0
1304,4482,1.0
1304,6653,0.0
1304,5165,0.0
1304,5001,0.0
1304,2514,0.0
1304,5553,0.0
1304,19130,0.0
1304,17780,0.0
1304,2738,0.0
1304,4128,0.0
1304,1918,0.0
1304,17818,0.0
1304,10975,0.0
1304,9555,0.0
1304,3890,0.0
1304,13952,0.0
1304,10064,0.0
1304,10601,0.0
1304,18871,0.0
1304,10540,0.0
1304,5131,0.0
1304,6052,0.0
1304,17018,0.0
1304,13059,0.0
1304,3052,0.0
1304,2435,0.0
1304,17452,0.0
1304,4081,0.0
1304,8530,0.0
1304,9905,0.0
1304,7301,0.0
1304,5468,0.0
1304,11742,0.0
1304,8715,0.0
1304,1968,0.0
1304,4756,0.0
1304,159,0.0
1304,8463,0.0
1304,9493,0.0
1304,12856,0.0
1304,8433,0.0
1304,447,0.0
1304,2500,0.0
1304,16937,0.0
1304,3564,0.0
1304,14195,0.0
1304,14989,0.0
1304,11057,0.0
1304,6265,0.0
1304,18323,0.0
1305,6187,1.0
1305,15358,0.0
1305,4017,0.0
1305,15615,0.0
1305,18837,0.0
1305,16650,0.0
1305,11330,0.0
1305,8252,0.0
1305,17618,0.0
1305,12073,0.0
1305,3869,0.0
1305,7202,0.0
1305,4363,0.0
1305,5970,0.0
1305,10048,0.0
1305,13917,0.0
1305,1838,0.0
1305,354,0.0
1305,8637,0.0
1305,16173,0.0
1305,10589,0.0
1305,17405,0.0
1305,15804,0.0
1305,9278,0.0
1305,711,0.0
1305,13925,0.0
1305,8583,0.0
1305,8783,0.0
1305,16392,0.0
1305,1028,0.0
1305,19092,0.0
1305,12847,0.0
1305,1232,0.0
1305,18682,0.0
1305,13671,0.0
1305,1490,0.0
1305,11514,0.0
1305,8414,0.0
1305,12340,0.0
1305,18518,0.0
1305,6774,0.0
1305,8098,0.0
1305,7801,0.0
1305,9339,0.0
1305,6492,0.0
1305,10371,0.0
1305,17139,0.0
1305,17261,0.0
1305,16367,0.0
1305,13407,0.0
1306,883,1.0
1306,10495,0.0
1306,2263,0.0
1306,18924,0.0
1306,468,0.0
1306,8072,0.0
1306,4282,0.0
1306,1081,0.0
1306,3527,0.0
1306,15501,0.0
1306,15158,0.0
1306,12542,0.0
1306,12349,0.0
1306,2695,0.0
1306,4856,0.0
1306,2421,0.0
1306,6548,0.0
1306,66,0.0
1306,15312,0.0
1306,12999,0.0
1306,17236,0.0
1306,13394,0.0
1306,10307,0.0
1306,2152,0.0
1306,12040,0.0
1306,1701,0.0
1306,3402,0.0
1306,15906,0.0
1306,16205,0.0
1306,10366,0.0
1306,779,0.0
