user_id,item_id,ratings
1432,7005,0.0
1432,5821,0.0
1432,2939,0.0
1432,5970,0.0
1432,7418,0.0
1432,7607,0.0
1432,6163,0.0
1432,16221,0.0
1432,10009,0.0
1432,4801,0.0
1432,6175,0.0
1432,10539,0.0
1432,6018,0.0
1432,14890,0.0
1433,55927,1.0
1433,4899,0.0
1433,7627,0.0
1433,11717,0.0
1433,14682,0.0
1433,8522,0.0
1433,8809,0.0
1433,10218,0.0
1433,2267,0.0
1433,3727,0.0
1433,4458,0.0
1433,12266,0.0
1433,6514,0.0
1433,12000,0.0
1433,12719,0.0
1433,6376,0.0
1433,15697,0.0
1433,822,0.0
1433,11534,0.0
1433,1665,0.0
1433,5851,0.0
1433,15597,0.0
1433,15384,0.0
1433,7547,0.0
1433,7972,0.0
1433,17894,0.0
1433,16719,0.0
1433,9351,0.0
1433,11115,0.0
1433,12347,0.0
1433,7348,0.0
1433,9100,0.0
1433,11169,0.0
1433,2461,0.0
1433,13877,0.0
1433,11305,0.0
1433,16409,0.0
1433,10490,0.0
1433,1293,0.0
1433,17586,0.0
1433,5293,0.0
1433,8795,0.0
1433,1784,0.0
1433,13584,0.0
1433,16276,0.0
1433,10256,0.0
1433,6203,0.0
1433,17963,0.0
1433,9672,0.0
1433,6939,0.0
1434,54876,1.0
1434,18381,0.0
1434,11984,0.0
1434,4639,0.0
1434,9066,0.0
1434,15277,0.0
1434,9060,0.0
1434,15134,0.0
1434,337,0.0
1434,13828,0.0
1434,16012,0.0
1434,15394,0.0
1434,3447,0.0
1434,12432,0.0
1434,12884,0.0
1434,14860,0.0
1434,54,0.0
1434,13240,0.0
1434,9177,0.0
1434,6707,0.0
1434,7679,0.0
1434,17416,0.0
1434,12329,0.0
1434,758,0.0
1434,687,0.0
1434,6993,0.0
1434,1577,0.0
1434,7461,0.0
1434,10044,0.0
1434,15206,0.0
1434,309,0.0
1434,8587,0.0
1434,4748,0.0
1434,7291,0.0
1434,1955,0.0
1434,9095,0.0
1434,4710,0.0
1434,8933,0.0
1434,7471,0.0
1434,8367,0.0
1434,2368,0.0
1434,17748,0.0
1434,2841,0.0
1434,12956,0.0
1434,6672,0.0
1434,9148,0.0
1434,18180,0.0
1434,1576,0.0
1434,3167,0.0
1434,13952,0.0
1435,5682,1.0
1435,11985,0.0
1435,4216,0.0
1435,6589,0.0
1435,4590,0.0
1435,12623,0.0
1435,16117,0.0
1435,17875,0.0
1435,15302,0.0
1435,2033,0.0
1435,8182,0.0
1435,1952,0.0
1435,2358,0.0
1435,14470,0.0
1435,12428,0.0
1435,1001,0.0
1435,5165,0.0
1435,9489,0.0
1435,7383,0.0
1435,7311,0.0
1435,9967,0.0
1435,5790,0.0
1435,10235,0.0
1435,9249,0.0
1435,9204,0.0
1435,7672,0.0
1435,1766,0.0
1435,19306,0.0
1435,16049,0.0
1435,14502,0.0
1435,18046,0.0
1435,3107,0.0
1435,4420,0.0
1435,3459,0.0
1435,9330,0.0
1435,561,0.0
1435,14371,0.0
1435,12819,0.0
1435,5422,0.0
1435,7410,0.0
1435,18368,0.0
1435,11870,0.0
1435,11277,0.0
1435,4174,0.0
1435,6126,0.0
1435,2491,0.0
1435,12166,0.0
1435,10284,0.0
1435,1046,0.0
1435,3873,0.0
1436,6658,1.0
1436,13766,0.0
1436,2231,0.0
1436,9378,0.0
1436,9327,0.0
1436,3727,0.0
1436,4257,0.0
1436,1335,0.0
1436,4182,0.0
1436,7752,0.0
1436,17393,0.0
1436,3932,0.0
1436,16144,0.0
1436,5822,0.0
1436,8701,0.0
1436,17487,0.0
1436,15002,0.0
1436,17455,0.0
1436,11221,0.0
1436,15020,0.0
1436,6388,0.0
1436,14620,0.0
1436,3289,0.0
1436,939,0.0
1436,10449,0.0
1436,2667,0.0
1436,9058,0.0
1436,13115,0.0
1436,3385,0.0
1436,2470,0.0
1436,3765,0.0
1436,2098,0.0
1436,14566,0.0
1436,16282,0.0
1436,14911,0.0
1436,12657,0.0
1436,15124,0.0
1436,951,0.0
1436,18775,0.0
1436,9527,0.0
1436,10960,0.0
1436,7346,0.0
1436,5226,0.0
1436,7020,0.0
1436,18982,0.0
1436,2559,0.0
1436,5102,0.0
1436,19178,0.0
1436,15885,0.0
1436,15139,0.0
1437,52003,1.0
1437,7469,0.0
1437,4629,0.0
1437,5608,0.0
1437,14037,0.0
1437,12001,0.0
1437,2166,0.0
1437,18449,0.0
1437,6255,0.0
1437,6084,0.0
1437,14657,0.0
1437,43,0.0
1437,5277,0.0
1437,8636,0.0
1437,4214,0.0
1437,18540,0.0
1437,15105,0.0
1437,18752,0.0
1437,2225,0.0
1437,18952,0.0
1437,3915,0.0
1437,16071,0.0
1437,14172,0.0
1437,2942,0.0
1437,4162,0.0
1437,15442,0.0
1437,12644,0.0
1437,10598,0.0
1437,14788,0.0
1437,11427,0.0
1437,14112,0.0
1437,4536,0.0
1437,17904,0.0
1437,17626,0.0
1437,917,0.0
1437,19290,0.0
1437,16349,0.0
1437,14861,0.0
1437,5754,0.0
1437,7267,0.0
1437,16309,0.0
1437,15631,0.0
1437,14443,0.0
1437,13607,0.0
1437,10358,0.0
1437,18762,0.0
1437,7322,0.0
1437,7941,0.0
1437,17069,0.0
1437,6669,0.0
1438,11587,1.0
1438,4116,0.0
1438,17122,0.0
1438,16696,0.0
1438,11631,0.0
1438,12004,0.0
1438,5743,0.0
1438,2457,0.0
1438,3443,0.0
1438,481,0.0
1438,19112,0.0
1438,8054,0.0
1438,15273,0.0
1438,17609,0.0
1438,19039,0.0
1438,12134,0.0
1438,15422,0.0
1438,9963,0.0
1438,6651,0.0
1438,8837,0.0
1438,16157,0.0
1438,16652,0.0
1438,19013,0.0
1438,359,0.0
1438,15718,0.0
1438,13833,0.0
1438,12502,0.0
1438,16263,0.0
1438,11414,0.0
1438,10403,0.0
1438,18070,0.0
1438,9395,0.0
1438,5425,0.0
1438,10590,0.0
1438,19345,0.0
1438,17600,0.0
1438,15958,0.0
1438,16883,0.0
1438,17082,0.0
1438,7096,0.0
1438,1686,0.0
1438,3052,0.0
1438,17744,0.0
1438,6277,0.0
1438,7691,0.0
1438,17508,0.0
1438,1052,0.0
1438,10774,0.0
1438,13968,0.0
1438,9373,0.0
1439,43435,1.0
1439,1371,0.0
1439,13674,0.0
1439,10870,0.0
1439,8047,0.0
1439,18724,0.0
1439,2419,0.0
1439,9423,0.0
1439,1471,0.0
1439,17128,0.0
1439,6167,0.0
1439,700,0.0
1439,14524,0.0
1439,4091,0.0
1439,7430,0.0
1439,2416,0.0
1439,4880,0.0
1439,17230,0.0
1439,6516,0.0
1439,10840,0.0
1439,3624,0.0
1439,398,0.0
1439,8797,0.0
1439,10968,0.0
1439,12492,0.0
1439,14057,0.0
1439,8282,0.0
1439,6203,0.0
1439,1029,0.0
1439,872,0.0
1439,3047,0.0
1439,15177,0.0
1439,5961,0.0
1439,5347,0.0
1439,18963,0.0
1439,472,0.0
1439,1246,0.0
1439,1966,0.0
1439,18105,0.0
1439,9338,0.0
1439,14710,0.0
1439,482,0.0
1439,1813,0.0
1439,9264,0.0
1439,15823,0.0
1439,12627,0.0
1439,16250,0.0
1439,10470,0.0
1439,14431,0.0
1439,18902,0.0
1440,5562,1.0
1440,14410,0.0
1440,17129,0.0
1440,17089,0.0
1440,7141,0.0
1440,18403,0.0
1440,17204,0.0
1440,1329,0.0
1440,4288,0.0
1440,3605,0.0
1440,12795,0.0
1440,8233,0.0
1440,9332,0.0
1440,8031,0.0
1440,9187,0.0
1440,17969,0.0
1440,19279,0.0
1440,3153,0.0
1440,17176,0.0
1440,8945,0.0
1440,189,0.0
1440,16124,0.0
1440,9368,0.0
1440,5520,0.0
1440,12672,0.0
1440,3078,0.0
1440,6383,0.0
1440,11017,0.0
1440,484,0.0
1440,14121,0.0
1440,16742,0.0
1440,7095,0.0
1440,15285,0.0
1440,11697,0.0
1440,17320,0.0
1440,7142,0.0
1440,6814,0.0
1440,16116,0.0
1440,14825,0.0
1440,17368,0.0
1440,2050,0.0
1440,14393,0.0
1440,5317,0.0
1440,7853,0.0
1440,2410,0.0
1440,15906,0.0
1440,17378,0.0
1440,8402,0.0
1440,142,0.0
1440,4583,0.0
1441,21127,1.0
1441,17058,0.0
1441,18162,0.0
1441,2321,0.0
1441,14085,0.0
1441,3536,0.0
1441,13078,0.0
1441,18806,0.0
1441,13972,0.0
1441,9873,0.0
1441,14678,0.0
1441,671,0.0
1441,6036,0.0
1441,6643,0.0
1441,7099,0.0
1441,18208,0.0
1441,5457,0.0
1441,4317,0.0
1441,18824,0.0
1441,6857,0.0
1441,15956,0.0
1441,10531,0.0
1441,18940,0.0
1441,3287,0.0
1441,4604,0.0
1441,17820,0.0
1441,4306,0.0
1441,13259,0.0
1441,3063,0.0
1441,1826,0.0
1441,7874,0.0
1441,289,0.0
1441,5155,0.0
1441,7088,0.0
1441,4794,0.0
1441,7479,0.0
1441,10705,0.0
1441,7707,0.0
1441,15815,0.0
1441,2678,0.0
1441,5787,0.0
1441,9858,0.0
1441,2572,0.0
1441,16964,0.0
1441,16402,0.0
1441,13330,0.0
1441,2645,0.0
1441,13197,0.0
1441,10344,0.0
1441,845,0.0
1442,45190,1.0
1442,6513,0.0
1442,6558,0.0
1442,6964,0.0
1442,9825,0.0
1442,4938,0.0
1442,18798,0.0
1442,17340,0.0
1442,19175,0.0
1442,18670,0.0
1442,17651,0.0
1442,19098,0.0
1442,18706,0.0
1442,4364,0.0
1442,6291,0.0
1442,942,0.0
1442,3057,0.0
1442,11740,0.0
1442,15680,0.0
1442,10022,0.0
1442,9022,0.0
1442,961,0.0
1442,17966,0.0
1442,472,0.0
1442,17104,0.0
1442,3549,0.0
1442,12347,0.0
1442,1558,0.0
1442,18389,0.0
1442,4279,0.0
1442,9011,0.0
1442,10569,0.0
1442,8571,0.0
1442,8017,0.0
1442,1501,0.0
1442,2911,0.0
1442,13730,0.0
1442,2449,0.0
1442,2066,0.0
1442,17522,0.0
1442,10484,0.0
1442,5417,0.0
1442,12996,0.0
1442,12626,0.0
1442,7999,0.0
1442,931,0.0
1442,19321,0.0
1442,9451,0.0
1442,1412,0.0
1442,3170,0.0
1443,595,1.0
1443,10508,0.0
1443,9243,0.0
1443,12124,0.0
1443,15832,0.0
1443,18931,0.0
1443,6248,0.0
1443,13670,0.0
1443,12387,0.0
1443,10254,0.0
1443,4177,0.0
1443,10727,0.0
1443,6763,0.0
1443,14333,0.0
1443,3800,0.0
1443,6234,0.0
1443,7873,0.0
1443,6431,0.0
1443,4506,0.0
1443,1372,0.0
1443,9135,0.0
1443,15313,0.0
1443,11562,0.0
1443,15433,0.0
1443,13701,0.0
1443,5813,0.0
1443,788,0.0
1443,3974,0.0
1443,11442,0.0
1443,2851,0.0
1443,3581,0.0
1443,3867,0.0
1443,10299,0.0
1443,17703,0.0
1443,12339,0.0
1443,1477,0.0
1443,15777,0.0
1443,9928,0.0
1443,18218,0.0
1443,2135,0.0
1443,5743,0.0
1443,15747,0.0
1443,19047,0.0
1443,6505,0.0
1443,9253,0.0
1443,3228,0.0
1443,15325,0.0
1443,3902,0.0
1443,11186,0.0
1443,12802,0.0
1444,7923,1.0
1444,1473,0.0
1444,16548,0.0
1444,7081,0.0
1444,1033,0.0
1444,4114,0.0
1444,12393,0.0
1444,4002,0.0
1444,13692,0.0
1444,13967,0.0
1444,18892,0.0
1444,13770,0.0
1444,12293,0.0
1444,16191,0.0
1444,18118,0.0
1444,16061,0.0
1444,4610,0.0
1444,17020,0.0
1444,11607,0.0
1444,12095,0.0
1444,10676,0.0
1444,4541,0.0
1444,3888,0.0
1444,1991,0.0
1444,2872,0.0
1444,7106,0.0
1444,17205,0.0
1444,2780,0.0
1444,5373,0.0
1444,4688,0.0
1444,7796,0.0
1444,17262,0.0
1444,3280,0.0
1444,15162,0.0
1444,13987,0.0
1444,8609,0.0
1444,7144,0.0
1444,7417,0.0
1444,16829,0.0
1444,10999,0.0
1444,10152,0.0
1444,856,0.0
1444,18480,0.0
1444,14268,0.0
1444,9031,0.0
1444,11067,0.0
1444,17443,0.0
1444,4827,0.0
1444,8428,0.0
1444,16231,0.0
1445,28959,1.0
1445,16116,0.0
1445,12770,0.0
1445,17199,0.0
1445,15108,0.0
1445,7152,0.0
1445,1328,0.0
1445,16230,0.0
1445,4503,0.0
1445,10396,0.0
1445,10067,0.0
1445,5437,0.0
1445,14432,0.0
1445,19103,0.0
1445,9707,0.0
1445,16633,0.0
1445,18341,0.0
1445,13782,0.0
1445,6628,0.0
1445,7061,0.0
1445,16439,0.0
1445,9036,0.0
1445,13879,0.0
1445,18375,0.0
1445,3843,0.0
1445,16479,0.0
1445,13598,0.0
1445,7381,0.0
1445,9081,0.0
1445,4524,0.0
1445,8773,0.0
1445,8965,0.0
1445,9390,0.0
1445,9922,0.0
1445,13596,0.0
1445,13998,0.0
1445,15456,0.0
1445,3882,0.0
1445,335,0.0
1445,7690,0.0
1445,12336,0.0
1445,9169,0.0
1445,6470,0.0
1445,9379,0.0
1445,16338,0.0
1445,7138,0.0
1445,18897,0.0
1445,17536,0.0
1445,18372,0.0
1445,14875,0.0
1446,17130,1.0
1446,11597,0.0
1446,15111,0.0
1446,15070,0.0
1446,8913,0.0
1446,466,0.0
1446,2490,0.0
1446,17563,0.0
1446,1920,0.0
1446,3046,0.0
1446,17346,0.0
1446,5607,0.0
1446,17817,0.0
1446,13401,0.0
1446,15386,0.0
1446,3522,0.0
1446,1476,0.0
1446,7257,0.0
1446,15223,0.0
1446,8097,0.0
1446,8816,0.0
1446,14723,0.0
1446,18532,0.0
1446,7688,0.0
1446,17171,0.0
1446,6711,0.0
1446,12698,0.0
1446,11442,0.0
1446,6314,0.0
1446,6930,0.0
1446,1999,0.0
1446,16526,0.0
1446,7146,0.0
1446,11988,0.0
1446,1164,0.0
1446,18459,0.0
1446,14928,0.0
1446,6717,0.0
1446,10891,0.0
1446,15445,0.0
1446,1265,0.0
1446,5066,0.0
1446,13072,0.0
1446,17784,0.0
1446,3617,0.0
1446,12835,0.0
1446,18583,0.0
1446,15323,0.0
1446,629,0.0
1446,19003,0.0
1447,9963,1.0
1447,12042,0.0
1447,13068,0.0
1447,567,0.0
1447,4938,0.0
1447,624,0.0
1447,6881,0.0
1447,12040,0.0
1447,4105,0.0
1447,3410,0.0
1447,11918,0.0
1447,19168,0.0
1447,15718,0.0
1447,10379,0.0
1447,5644,0.0
1447,17310,0.0
1447,2174,0.0
1447,807,0.0
1447,12317,0.0
1447,1274,0.0
1447,13878,0.0
1447,12552,0.0
1447,15116,0.0
1447,3195,0.0
1447,12989,0.0
1447,1981,0.0
1447,5556,0.0
1447,11402,0.0
1447,16275,0.0
1447,4973,0.0
1447,19095,0.0
1447,10257,0.0
1447,5457,0.0
1447,7162,0.0
1447,11043,0.0
1447,3253,0.0
1447,10944,0.0
1447,14389,0.0
1447,5973,0.0
1447,1023,0.0
1447,10510,0.0
1447,13846,0.0
1447,83,0.0
1447,4955,0.0
1447,5385,0.0
1447,12054,0.0
1447,15898,0.0
1447,11068,0.0
1447,18841,0.0
1447,8118,0.0
1448,5317,1.0
1448,9074,0.0
1448,6489,0.0
1448,10669,0.0
1448,2674,0.0
1448,14238,0.0
1448,4583,0.0
1448,4525,0.0
1448,4438,0.0
1448,6246,0.0
1448,2298,0.0
1448,735,0.0
1448,8177,0.0
1448,9940,0.0
1448,7601,0.0
1448,7829,0.0
1448,14125,0.0
1448,7023,0.0
1448,18140,0.0
1448,11530,0.0
1448,7248,0.0
1448,13441,0.0
1448,13623,0.0
1448,7874,0.0
1448,1650,0.0
1448,11500,0.0
1448,15941,0.0
1448,13813,0.0
1448,14693,0.0
1448,11552,0.0
1448,4849,0.0
1448,3724,0.0
1448,4829,0.0
1448,615,0.0
1448,6503,0.0
1448,11909,0.0
1448,3394,0.0
1448,3088,0.0
1448,17369,0.0
1448,8117,0.0
1448,2292,0.0
1448,3129,0.0
1448,334,0.0
1448,11949,0.0
1448,4850,0.0
1448,4618,0.0
1448,10489,0.0
1448,13237,0.0
1448,16711,0.0
1448,3098,0.0
1449,9558,1.0
1449,14227,0.0
1449,5986,0.0
1449,8728,0.0
1449,5423,0.0
1449,13501,0.0
1449,7300,0.0
1449,5842,0.0
1449,5861,0.0
1449,11727,0.0
1449,2632,0.0
1449,1317,0.0
1449,17031,0.0
1449,3269,0.0
1449,5086,0.0
1449,9028,0.0
1449,16077,0.0
1449,5143,0.0
1449,6309,0.0
1449,10659,0.0
1449,15583,0.0
1449,18205,0.0
1449,4817,0.0
1449,17995,0.0
1449,13177,0.0
1449,14687,0.0
1449,3458,0.0
1449,16625,0.0
1449,5420,0.0
1449,14447,0.0
1449,9668,0.0
1449,14769,0.0
1449,14955,0.0
1449,14979,0.0
1449,831,0.0
1449,9596,0.0
1449,5742,0.0
1449,5884,0.0
1449,4553,0.0
1449,4447,0.0
1449,7166,0.0
1449,659,0.0
1449,610,0.0
1449,8056,0.0
1449,11907,0.0
1449,5649,0.0
1449,1414,0.0
1449,14635,0.0
1449,14817,0.0
1449,4974,0.0
1450,30939,1.0
1450,2444,0.0
1450,8046,0.0
1450,9918,0.0
1450,18395,0.0
1450,17145,0.0
1450,15830,0.0
1450,13993,0.0
1450,13848,0.0
1450,8896,0.0
1450,4143,0.0
1450,11915,0.0
1450,13991,0.0
1450,16448,0.0
1450,15340,0.0
1450,134,0.0
1450,15455,0.0
1450,13336,0.0
1450,124,0.0
1450,3823,0.0
1450,3426,0.0
1450,18528,0.0
1450,3420,0.0
1450,14037,0.0
1450,17618,0.0
1450,18999,0.0
1450,1838,0.0
1450,7170,0.0
1450,3509,0.0
1450,16364,0.0
1450,3617,0.0
1450,11231,0.0
1450,17027,0.0
1450,9819,0.0
1450,13336,0.0
1450,14338,0.0
1450,16237,0.0
1450,6794,0.0
1450,3336,0.0
1450,13546,0.0
1450,2230,0.0
1450,5599,0.0
1450,18626,0.0
1450,14331,0.0
1450,8954,0.0
1450,1150,0.0
1450,2193,0.0
1450,16553,0.0
1450,9672,0.0
1450,6011,0.0
1451,43873,1.0
1451,13713,0.0
1451,18609,0.0
1451,10587,0.0
1451,15797,0.0
1451,15754,0.0
1451,4456,0.0
1451,12366,0.0
1451,8341,0.0
1451,11153,0.0
1451,3687,0.0
1451,10352,0.0
1451,9647,0.0
1451,7543,0.0
1451,5393,0.0
1451,18761,0.0
1451,1207,0.0
1451,14697,0.0
1451,3068,0.0
1451,2939,0.0
1451,3736,0.0
1451,18041,0.0
1451,9777,0.0
1451,15786,0.0
1451,7847,0.0
1451,1846,0.0
1451,2429,0.0
1451,14058,0.0
1451,2049,0.0
1451,1256,0.0
1451,12366,0.0
1451,8768,0.0
1451,9239,0.0
1451,15646,0.0
1451,7239,0.0
1451,13842,0.0
1451,13222,0.0
1451,14225,0.0
1451,16046,0.0
1451,8587,0.0
1451,4460,0.0
1451,14706,0.0
1451,14461,0.0
1451,12366,0.0
1451,1984,0.0
1451,15172,0.0
1451,3836,0.0
1451,163,0.0
1451,1866,0.0
1451,2197,0.0
1452,7826,1.0
1452,1558,0.0
1452,4349,0.0
1452,3532,0.0
1452,8035,0.0
1452,8618,0.0
1452,11605,0.0
1452,4664,0.0
1452,16681,0.0
1452,15014,0.0
1452,1463,0.0
1452,6342,0.0
1452,736,0.0
1452,16580,0.0
1452,3214,0.0
1452,14367,0.0
1452,7489,0.0
1452,7526,0.0
1452,17900,0.0
1452,3610,0.0
1452,7029,0.0
1452,9972,0.0
1452,12230,0.0
1452,18473,0.0
1452,6568,0.0
1452,14307,0.0
1452,1130,0.0
1452,4077,0.0
1452,7352,0.0
1452,7459,0.0
1452,11536,0.0
1452,95,0.0
1452,16555,0.0
1452,1602,0.0
1452,6405,0.0
1452,8792,0.0
1452,4096,0.0
1452,7579,0.0
1452,496,0.0
1452,18510,0.0
1452,13590,0.0
1452,9898,0.0
1452,343,0.0
1452,324,0.0
1452,10328,0.0
1452,16603,0.0
1452,5748,0.0
1452,14785,0.0
1452,12557,0.0
1452,2769,0.0
1453,1734,1.0
1453,3808,0.0
1453,10676,0.0
1453,7033,0.0
1453,14654,0.0
1453,7633,0.0
1453,6955,0.0
1453,3640,0.0
1453,15035,0.0
1453,14306,0.0
1453,14818,0.0
1453,11952,0.0
1453,16956,0.0
1453,1895,0.0
1453,14827,0.0
1453,6371,0.0
1453,19067,0.0
1453,17621,0.0
1453,16313,0.0
1453,3620,0.0
1453,1749,0.0
1453,6962,0.0
1453,10553,0.0
1453,16853,0.0
1453,14847,0.0
1453,6848,0.0
1453,14707,0.0
1453,8885,0.0
1453,8744,0.0
1453,9158,0.0
1453,8209,0.0
1453,8413,0.0
1453,14891,0.0
1453,7285,0.0
1453,235,0.0
1453,5124,0.0
1453,3639,0.0
1453,10010,0.0
1453,8991,0.0
1453,667,0.0
1453,5561,0.0
1453,1235,0.0
1453,4244,0.0
1453,6992,0.0
1453,680,0.0
1453,498,0.0
1453,4577,0.0
1453,18146,0.0
1453,18019,0.0
1453,4495,0.0
1454,40054,1.0
1454,6826,0.0
1454,14960,0.0
1454,3636,0.0
1454,15812,0.0
1454,2999,0.0
1454,12953,0.0
1454,1475,0.0
1454,3114,0.0
1454,15916,0.0
1454,9935,0.0
1454,3406,0.0
1454,5647,0.0
1454,11169,0.0
1454,17622,0.0
1454,5969,0.0
1454,9654,0.0
1454,15412,0.0
1454,14867,0.0
1454,301,0.0
1454,6885,0.0
1454,17405,0.0
1454,4790,0.0
1454,13418,0.0
1454,15720,0.0
1454,4890,0.0
1454,4055,0.0
1454,16494,0.0
1454,7578,0.0
1454,18797,0.0
1454,3485,0.0
1454,7750,0.0
1454,6537,0.0
1454,13321,0.0
1454,6908,0.0
1454,11997,0.0
1454,5342,0.0
1454,10556,0.0
1454,13483,0.0
1454,17791,0.0
1454,17662,0.0
1454,328,0.0
1454,15373,0.0
1454,15922,0.0
1454,4058,0.0
1454,16181,0.0
1454,6205,0.0
1454,3107,0.0
1454,9596,0.0
1454,11493,0.0
1455,50972,1.0
1455,17168,0.0
1455,15334,0.0
1455,5393,0.0
1455,16479,0.0
1455,17872,0.0
1455,18661,0.0
1455,12441,0.0
1455,5272,0.0
1455,8896,0.0
1455,10396,0.0
1455,13662,0.0
1455,18590,0.0
1455,16136,0.0
1455,19244,0.0
1455,13803,0.0
1455,3910,0.0
1455,7934,0.0
1455,16463,0.0
1455,18296,0.0
1455,8567,0.0
1455,14963,0.0
1455,14000,0.0
1455,17087,0.0
1455,904,0.0
1455,2259,0.0
1455,2856,0.0
1455,7014,0.0
1455,13721,0.0
1455,12120,0.0
1455,5634,0.0
1455,2019,0.0
1455,7960,0.0
1455,5649,0.0
1455,4966,0.0
1455,16919,0.0
1455,11999,0.0
1455,10444,0.0
1455,18466,0.0
1455,10226,0.0
1455,8780,0.0
1455,2461,0.0
1455,1395,0.0
1455,17539,0.0
1455,3023,0.0
1455,4426,0.0
1455,10271,0.0
1455,2331,0.0
1455,9850,0.0
1455,3569,0.0
1456,43917,1.0
1456,18712,0.0
1456,6005,0.0
1456,7601,0.0
1456,8045,0.0
1456,11551,0.0
1456,11519,0.0
1456,894,0.0
1456,902,0.0
1456,19286,0.0
1456,10858,0.0
1456,12979,0.0
1456,5649,0.0
1456,18130,0.0
1456,13202,0.0
1456,2951,0.0
1456,6792,0.0
1456,9346,0.0
1456,290,0.0
1456,3304,0.0
1456,13098,0.0
1456,16354,0.0
1456,16396,0.0
1456,9414,0.0
1456,4958,0.0
1456,18789,0.0
1456,15710,0.0
1456,14420,0.0
1456,10464,0.0
1456,13039,0.0
1456,18578,0.0
1456,4031,0.0
1456,19206,0.0
1456,12874,0.0
1456,10221,0.0
1456,9156,0.0
1456,2344,0.0
1456,5759,0.0
1456,13955,0.0
1456,17700,0.0
1456,13256,0.0
1456,4915,0.0
1456,167,0.0
1456,3444,0.0
1456,935,0.0
1456,3580,0.0
1456,5375,0.0
1456,6339,0.0
1456,10375,0.0
1456,6522,0.0
1457,43449,1.0
1457,16639,0.0
1457,10215,0.0
1457,13513,0.0
1457,7736,0.0
1457,8773,0.0
1457,10267,0.0
1457,13504,0.0
1457,8095,0.0
1457,8900,0.0
1457,2648,0.0
1457,4497,0.0
1457,18183,0.0
1457,4132,0.0
1457,16706,0.0
1457,12396,0.0
1457,11452,0.0
1457,17083,0.0
1457,2172,0.0
1457,12314,0.0
1457,15171,0.0
1457,16446,0.0
1457,8957,0.0
1457,5110,0.0
1457,4764,0.0
1457,18518,0.0
1457,12041,0.0
1457,15059,0.0
1457,5180,0.0
1457,11140,0.0
1457,8214,0.0
1457,12449,0.0
1457,6257,0.0
1457,11773,0.0
1457,15051,0.0
1457,18542,0.0
1457,12633,0.0
1457,17681,0.0
1457,14001,0.0
1457,6170,0.0
1457,42,0.0
1457,18588,0.0
1457,14936,0.0
1457,148,0.0
1457,8611,0.0
1457,5714,0.0
1457,1011,0.0
1457,8970,0.0
1457,17192,0.0
1457,16514,0.0
1458,10320,1.0
1458,16738,0.0
1458,8104,0.0
1458,9669,0.0
1458,19085,0.0
1458,5774,0.0
1458,13580,0.0
1458,16832,0.0
1458,8843,0.0
1458,11225,0.0
1458,7833,0.0
1458,11636,0.0
1458,18048,0.0
1458,3395,0.0
1458,4679,0.0
1458,11007,0.0
1458,6659,0.0
1458,316,0.0
1458,7197,0.0
1458,10241,0.0
1458,2409,0.0
1458,3997,0.0
1458,13481,0.0
1458,10261,0.0
1458,17712,0.0
1458,11937,0.0
1458,11047,0.0
1458,18293,0.0
1458,15190,0.0
1458,18852,0.0
1458,1595,0.0
1458,12331,0.0
1458,11562,0.0
1458,7784,0.0
1458,10191,0.0
1458,15322,0.0
1458,1226,0.0
1458,13654,0.0
1458,10658,0.0
1458,2394,0.0
1458,5542,0.0
1458,354,0.0
1458,13336,0.0
1458,14211,0.0
1458,13680,0.0
1458,5194,0.0
1458,14832,0.0
1458,10483,0.0
1458,19296,0.0
1458,10799,0.0
1459,43173,1.0
1459,3260,0.0
1459,1324,0.0
1459,8256,0.0
1459,9708,0.0
1459,12368,0.0
1459,4837,0.0
1459,1644,0.0
1459,15970,0.0
1459,8459,0.0
1459,5150,0.0
1459,1798,0.0
1459,13753,0.0
1459,9473,0.0
1459,6857,0.0
1459,15450,0.0
1459,1640,0.0
1459,233,0.0
1459,19300,0.0
1459,15208,0.0
1459,1636,0.0
1459,1150,0.0
1459,17340,0.0
1459,1541,0.0
1459,2574,0.0
1459,6684,0.0
1459,1478,0.0
1459,17388,0.0
1459,2684,0.0
1459,9043,0.0
1459,8206,0.0
1459,16493,0.0
1459,10220,0.0
1459,8589,0.0
1459,5992,0.0
1459,2435,0.0
1459,13172,0.0
1459,15843,0.0
1459,16045,0.0
1459,10621,0.0
1459,3658,0.0
1459,1275,0.0
1459,2764,0.0
1459,2520,0.0
1459,12231,0.0
1459,8633,0.0
1459,2291,0.0
1459,12263,0.0
1459,2091,0.0
1459,15910,0.0
1460,5606,1.0
1460,362,0.0
1460,482,0.0
1460,12885,0.0
1460,2964,0.0
1460,18828,0.0
1460,9639,0.0
1460,10244,0.0
1460,5161,0.0
1460,4184,0.0
1460,2832,0.0
1460,19303,0.0
1460,10959,0.0
1460,17170,0.0
1460,9509,0.0
1460,5280,0.0
1460,11634,0.0
1460,14880,0.0
1460,4198,0.0
1460,4601,0.0
1460,12540,0.0
1460,17299,0.0
1460,1836,0.0
1460,6992,0.0
1460,8765,0.0
1460,2449,0.0
1460,8604,0.0
1460,14989,0.0
1460,14872,0.0
1460,6024,0.0
1460,2606,0.0
1460,11329,0.0
1460,3598,0.0
1460,7545,0.0
1460,17472,0.0
1460,11774,0.0
1460,5967,0.0
1460,3693,0.0
1460,2099,0.0
1460,16869,0.0
1460,11160,0.0
