user_id,item_id,ratings
1108,5440,0.0
1108,5430,0.0
1108,10141,0.0
1108,17245,0.0
1108,10176,0.0
1108,11373,0.0
1108,1604,0.0
1108,1283,0.0
1108,1215,0.0
1108,8133,0.0
1108,7636,0.0
1108,18143,0.0
1108,94,0.0
1108,6737,0.0
1108,1689,0.0
1108,6397,0.0
1108,11803,0.0
1108,5581,0.0
1108,3996,0.0
1108,7899,0.0
1108,7181,0.0
1108,18607,0.0
1108,15148,0.0
1108,18495,0.0
1108,4226,0.0
1108,8528,0.0
1109,25034,1.0
1109,858,0.0
1109,5435,0.0
1109,8861,0.0
1109,15935,0.0
1109,11728,0.0
1109,567,0.0
1109,16730,0.0
1109,14385,0.0
1109,4909,0.0
1109,12737,0.0
1109,17952,0.0
1109,4835,0.0
1109,4066,0.0
1109,8498,0.0
1109,6709,0.0
1109,1004,0.0
1109,1524,0.0
1109,5448,0.0
1109,17210,0.0
1109,12838,0.0
1109,19339,0.0
1109,18287,0.0
1109,3406,0.0
1109,1603,0.0
1109,10079,0.0
1109,18062,0.0
1109,10432,0.0
1109,19218,0.0
1109,17567,0.0
1109,12468,0.0
1109,14336,0.0
1109,1735,0.0
1109,15628,0.0
1109,16149,0.0
1109,12294,0.0
1109,13266,0.0
1109,2840,0.0
1109,11695,0.0
1109,8996,0.0
1109,6205,0.0
1109,6112,0.0
1109,10886,0.0
1109,9722,0.0
1109,7953,0.0
1109,5937,0.0
1109,15867,0.0
1109,5976,0.0
1109,10441,0.0
1109,5774,0.0
1110,52295,1.0
1110,1835,0.0
1110,5067,0.0
1110,18959,0.0
1110,17734,0.0
1110,19174,0.0
1110,12456,0.0
1110,15094,0.0
1110,9752,0.0
1110,14243,0.0
1110,17400,0.0
1110,4083,0.0
1110,14910,0.0
1110,6178,0.0
1110,14572,0.0
1110,6039,0.0
1110,6439,0.0
1110,18992,0.0
1110,5167,0.0
1110,9565,0.0
1110,3714,0.0
1110,1128,0.0
1110,2847,0.0
1110,17421,0.0
1110,12357,0.0
1110,7474,0.0
1110,8012,0.0
1110,3974,0.0
1110,17325,0.0
1110,10477,0.0
1110,9403,0.0
1110,867,0.0
1110,10839,0.0
1110,3919,0.0
1110,7678,0.0
1110,5297,0.0
1110,12529,0.0
1110,18032,0.0
1110,11219,0.0
1110,15725,0.0
1110,16746,0.0
1110,751,0.0
1110,17514,0.0
1110,6841,0.0
1110,16920,0.0
1110,18797,0.0
1110,18667,0.0
1110,19172,0.0
1110,10865,0.0
1110,17924,0.0
1111,15014,1.0
1111,6537,0.0
1111,14326,0.0
1111,6931,0.0
1111,3497,0.0
1111,17311,0.0
1111,16499,0.0
1111,18480,0.0
1111,15063,0.0
1111,8488,0.0
1111,11916,0.0
1111,4157,0.0
1111,7475,0.0
1111,17167,0.0
1111,8273,0.0
1111,6962,0.0
1111,16957,0.0
1111,1694,0.0
1111,376,0.0
1111,13356,0.0
1111,13922,0.0
1111,13775,0.0
1111,4786,0.0
1111,18605,0.0
1111,18108,0.0
1111,1836,0.0
1111,3754,0.0
1111,13915,0.0
1111,18184,0.0
1111,9014,0.0
1111,16324,0.0
1111,17039,0.0
1111,16461,0.0
1111,11355,0.0
1111,5372,0.0
1111,3652,0.0
1111,16822,0.0
1111,17108,0.0
1111,2589,0.0
1111,14943,0.0
1111,6032,0.0
1111,16933,0.0
1111,7818,0.0
1111,11381,0.0
1111,13551,0.0
1111,8723,0.0
1111,14889,0.0
1111,5778,0.0
1111,832,0.0
1111,290,0.0
1112,29168,1.0
1112,354,0.0
1112,15848,0.0
1112,10643,0.0
1112,803,0.0
1112,12057,0.0
1112,2904,0.0
1112,13924,0.0
1112,12112,0.0
1112,7691,0.0
1112,2743,0.0
1112,5450,0.0
1112,3848,0.0
1112,18927,0.0
1112,15653,0.0
1112,9396,0.0
1112,2358,0.0
1112,17023,0.0
1112,16030,0.0
1112,16305,0.0
1112,14274,0.0
1112,3033,0.0
1112,8246,0.0
1112,19231,0.0
1112,16653,0.0
1112,13715,0.0
1112,12873,0.0
1112,12611,0.0
1112,12146,0.0
1112,12126,0.0
1112,142,0.0
1112,4406,0.0
1112,514,0.0
1112,1344,0.0
1112,1768,0.0
1112,646,0.0
1112,3274,0.0
1112,14420,0.0
1112,12975,0.0
1112,19233,0.0
1112,3312,0.0
1112,5928,0.0
1112,2416,0.0
1112,14224,0.0
1112,6006,0.0
1112,16375,0.0
1112,16689,0.0
1112,16352,0.0
1112,14097,0.0
1112,17241,0.0
1113,44604,1.0
1113,3027,0.0
1113,197,0.0
1113,7159,0.0
1113,9113,0.0
1113,18481,0.0
1113,16337,0.0
1113,810,0.0
1113,17532,0.0
1113,15278,0.0
1113,7851,0.0
1113,5126,0.0
1113,4068,0.0
1113,3026,0.0
1113,15087,0.0
1113,8176,0.0
1113,13587,0.0
1113,19242,0.0
1113,17570,0.0
1113,16672,0.0
1113,6547,0.0
1113,2377,0.0
1113,5219,0.0
1113,5906,0.0
1113,15002,0.0
1113,8765,0.0
1113,9794,0.0
1113,3525,0.0
1113,11883,0.0
1113,843,0.0
1113,433,0.0
1113,9230,0.0
1113,15989,0.0
1113,9736,0.0
1113,5704,0.0
1113,15766,0.0
1113,11047,0.0
1113,17352,0.0
1113,10063,0.0
1113,8796,0.0
1113,8070,0.0
1113,5823,0.0
1113,5870,0.0
1113,16970,0.0
1113,9598,0.0
1113,3212,0.0
1113,10324,0.0
1113,18107,0.0
1113,5653,0.0
1113,16549,0.0
1114,26620,1.0
1114,2890,0.0
1114,19045,0.0
1114,18240,0.0
1114,17152,0.0
1114,1068,0.0
1114,4163,0.0
1114,16267,0.0
1114,14020,0.0
1114,14286,0.0
1114,4056,0.0
1114,1747,0.0
1114,5291,0.0
1114,14697,0.0
1114,15309,0.0
1114,5724,0.0
1114,15179,0.0
1114,14380,0.0
1114,8129,0.0
1114,7821,0.0
1114,15531,0.0
1114,7676,0.0
1114,1401,0.0
1114,1954,0.0
1114,4938,0.0
1114,13643,0.0
1114,16090,0.0
1114,5235,0.0
1114,1180,0.0
1114,7612,0.0
1114,3645,0.0
1114,15517,0.0
1114,16152,0.0
1114,4782,0.0
1114,15420,0.0
1114,7827,0.0
1114,6881,0.0
1114,9524,0.0
1114,10712,0.0
1114,2559,0.0
1114,10436,0.0
1114,18598,0.0
1114,17215,0.0
1114,11667,0.0
1114,670,0.0
1114,2008,0.0
1114,3315,0.0
1114,13370,0.0
1114,13882,0.0
1114,17229,0.0
1115,48911,1.0
1115,5484,0.0
1115,3232,0.0
1115,17984,0.0
1115,18176,0.0
1115,19013,0.0
1115,11323,0.0
1115,11523,0.0
1115,12450,0.0
1115,3008,0.0
1115,15126,0.0
1115,18523,0.0
1115,9885,0.0
1115,2544,0.0
1115,3843,0.0
1115,5812,0.0
1115,5756,0.0
1115,827,0.0
1115,13001,0.0
1115,6627,0.0
1115,15876,0.0
1115,6172,0.0
1115,588,0.0
1115,13136,0.0
1115,9678,0.0
1115,19044,0.0
1115,1793,0.0
1115,2248,0.0
1115,18335,0.0
1115,16511,0.0
1115,15625,0.0
1115,2178,0.0
1115,4513,0.0
1115,3845,0.0
1115,12097,0.0
1115,10666,0.0
1115,10860,0.0
1115,16283,0.0
1115,2183,0.0
1115,15972,0.0
1115,7507,0.0
1115,3845,0.0
1115,8086,0.0
1115,6521,0.0
1115,7827,0.0
1115,10658,0.0
1115,6379,0.0
1115,10078,0.0
1115,3637,0.0
1115,15288,0.0
1116,16578,1.0
1116,6778,0.0
1116,15523,0.0
1116,422,0.0
1116,18440,0.0
1116,5021,0.0
1116,15782,0.0
1116,16379,0.0
1116,12547,0.0
1116,19087,0.0
1116,534,0.0
1116,19237,0.0
1116,16936,0.0
1116,8803,0.0
1116,16499,0.0
1116,11357,0.0
1116,9719,0.0
1116,5005,0.0
1116,7572,0.0
1116,10905,0.0
1116,4625,0.0
1116,4251,0.0
1116,10523,0.0
1116,16730,0.0
1116,16512,0.0
1116,2523,0.0
1116,9558,0.0
1116,6208,0.0
1116,7124,0.0
1116,9961,0.0
1116,14158,0.0
1116,2053,0.0
1116,18661,0.0
1116,6354,0.0
1116,14681,0.0
1116,13925,0.0
1116,10312,0.0
1116,16146,0.0
1116,17173,0.0
1116,6293,0.0
1116,4010,0.0
1116,11245,0.0
1116,2884,0.0
1116,13001,0.0
1116,17432,0.0
1116,3497,0.0
1116,19163,0.0
1116,12149,0.0
1116,5873,0.0
1116,17366,0.0
1117,5471,1.0
1117,14084,0.0
1117,9501,0.0
1117,18873,0.0
1117,14889,0.0
1117,13276,0.0
1117,111,0.0
1117,2036,0.0
1117,7226,0.0
1117,11113,0.0
1117,8339,0.0
1117,11760,0.0
1117,10932,0.0
1117,2166,0.0
1117,13521,0.0
1117,12097,0.0
1117,8065,0.0
1117,3662,0.0
1117,6505,0.0
1117,9385,0.0
1117,18846,0.0
1117,908,0.0
1117,12819,0.0
1117,16146,0.0
1117,14938,0.0
1117,2987,0.0
1117,16887,0.0
1117,4965,0.0
1117,17082,0.0
1117,3324,0.0
1117,12224,0.0
1117,13715,0.0
1117,13180,0.0
1117,6542,0.0
1117,3126,0.0
1117,13436,0.0
1117,10091,0.0
1117,8415,0.0
1117,4067,0.0
1117,2593,0.0
1117,2871,0.0
1117,13433,0.0
1117,1870,0.0
1117,5225,0.0
1117,17595,0.0
1117,11088,0.0
1117,19322,0.0
1117,5885,0.0
1117,17169,0.0
1117,2701,0.0
1118,34141,1.0
1118,9847,0.0
1118,10150,0.0
1118,3720,0.0
1118,2942,0.0
1118,16714,0.0
1118,11647,0.0
1118,15883,0.0
1118,19048,0.0
1118,13899,0.0
1118,17856,0.0
1118,3243,0.0
1118,12252,0.0
1118,16862,0.0
1118,898,0.0
1118,11937,0.0
1118,8386,0.0
1118,15305,0.0
1118,9492,0.0
1118,7270,0.0
1118,1567,0.0
1118,13960,0.0
1118,5168,0.0
1118,18927,0.0
1118,7751,0.0
1118,12580,0.0
1118,8596,0.0
1118,15893,0.0
1118,14276,0.0
1118,12908,0.0
1118,11222,0.0
1118,1756,0.0
1118,7228,0.0
1118,15004,0.0
1118,9406,0.0
1118,3806,0.0
1118,1723,0.0
1118,19133,0.0
1118,14852,0.0
1118,10502,0.0
1118,4456,0.0
1118,3486,0.0
1118,8041,0.0
1118,17518,0.0
1118,16072,0.0
1118,8499,0.0
1118,2857,0.0
1118,4037,0.0
1118,11437,0.0
1118,14588,0.0
1119,17416,1.0
1119,12485,0.0
1119,14644,0.0
1119,14526,0.0
1119,5657,0.0
1119,5979,0.0
1119,8778,0.0
1119,4071,0.0
1119,16950,0.0
1119,18667,0.0
1119,10408,0.0
1119,15431,0.0
1119,6742,0.0
1119,6037,0.0
1119,15120,0.0
1119,8091,0.0
1119,3033,0.0
1119,18975,0.0
1119,18661,0.0
1119,17180,0.0
1119,17364,0.0
1119,7095,0.0
1119,13898,0.0
1119,2465,0.0
1119,5853,0.0
1119,7137,0.0
1119,9415,0.0
1119,17368,0.0
1119,9490,0.0
1119,5427,0.0
1119,12478,0.0
1119,8834,0.0
1119,17123,0.0
1119,16530,0.0
1119,18649,0.0
1119,2550,0.0
1119,906,0.0
1119,17394,0.0
1119,4201,0.0
1119,12554,0.0
1119,9883,0.0
1119,3881,0.0
1119,14201,0.0
1119,11088,0.0
1119,18770,0.0
1119,15695,0.0
1119,5114,0.0
1119,7618,0.0
1119,1059,0.0
1119,15228,0.0
1120,23402,1.0
1120,2132,0.0
1120,13299,0.0
1120,12638,0.0
1120,11609,0.0
1120,17514,0.0
1120,402,0.0
1120,14719,0.0
1120,15861,0.0
1120,16735,0.0
1120,11244,0.0
1120,11223,0.0
1120,18715,0.0
1120,17164,0.0
1120,2230,0.0
1120,12861,0.0
1120,12270,0.0
1120,16180,0.0
1120,1558,0.0
1120,10496,0.0
1120,15866,0.0
1120,15835,0.0
1120,1946,0.0
1120,3886,0.0
1120,14816,0.0
1120,14357,0.0
1120,15036,0.0
1120,16820,0.0
1120,274,0.0
1120,5474,0.0
1120,13371,0.0
1120,7420,0.0
1120,6324,0.0
1120,17364,0.0
1120,13149,0.0
1120,11843,0.0
1120,10878,0.0
1120,17012,0.0
1120,11821,0.0
1120,13494,0.0
1120,6997,0.0
1120,818,0.0
1120,10910,0.0
1120,4926,0.0
1120,11861,0.0
1120,14214,0.0
1120,6020,0.0
1120,14419,0.0
1120,10709,0.0
1120,6884,0.0
1121,29038,1.0
1121,6841,0.0
1121,10899,0.0
1121,10636,0.0
1121,14470,0.0
1121,9189,0.0
1121,16427,0.0
1121,6824,0.0
1121,9105,0.0
1121,17104,0.0
1121,408,0.0
1121,8138,0.0
1121,7693,0.0
1121,11075,0.0
1121,462,0.0
1121,2396,0.0
1121,18322,0.0
1121,13418,0.0
1121,17924,0.0
1121,10754,0.0
1121,5304,0.0
1121,15608,0.0
1121,11481,0.0
1121,12733,0.0
1121,16730,0.0
1121,11675,0.0
1121,8167,0.0
1121,10908,0.0
1121,2382,0.0
1121,17096,0.0
1121,6877,0.0
1121,5525,0.0
1121,3425,0.0
1121,2293,0.0
1121,3630,0.0
1121,13013,0.0
1121,13849,0.0
1121,10746,0.0
1121,16206,0.0
1121,9261,0.0
1121,182,0.0
1121,15039,0.0
1121,10053,0.0
1121,2083,0.0
1121,6566,0.0
1121,13171,0.0
1121,11829,0.0
1121,2309,0.0
1121,17817,0.0
1121,12891,0.0
1122,24011,1.0
1122,14459,0.0
1122,4440,0.0
1122,6682,0.0
1122,16927,0.0
1122,5857,0.0
1122,17804,0.0
1122,3243,0.0
1122,17004,0.0
1122,3118,0.0
1122,2506,0.0
1122,6488,0.0
1122,7111,0.0
1122,12537,0.0
1122,485,0.0
1122,14450,0.0
1122,11014,0.0
1122,16929,0.0
1122,9014,0.0
1122,15803,0.0
1122,6033,0.0
1122,10048,0.0
1122,8017,0.0
1122,18789,0.0
1122,15070,0.0
1122,8493,0.0
1122,10227,0.0
1122,16886,0.0
1122,8137,0.0
1122,3764,0.0
1122,16156,0.0
1122,18025,0.0
1122,71,0.0
1122,849,0.0
1122,4641,0.0
1122,3667,0.0
1122,3580,0.0
1122,5779,0.0
1122,11004,0.0
1122,9889,0.0
1122,13915,0.0
1122,11558,0.0
1122,8313,0.0
1122,14287,0.0
1122,14949,0.0
1122,11029,0.0
1122,4289,0.0
1122,10232,0.0
1122,6872,0.0
1122,6497,0.0
1123,38635,1.0
1123,4267,0.0
1123,11012,0.0
1123,1918,0.0
1123,7512,0.0
1123,2170,0.0
1123,12051,0.0
1123,15553,0.0
1123,11956,0.0
1123,14181,0.0
1123,4803,0.0
1123,14896,0.0
1123,8222,0.0
1123,10023,0.0
1123,3896,0.0
1123,9649,0.0
1123,12413,0.0
1123,17279,0.0
1123,783,0.0
1123,8722,0.0
1123,15785,0.0
1123,8959,0.0
1123,5770,0.0
1123,8909,0.0
1123,16334,0.0
1123,11579,0.0
1123,16550,0.0
1123,12201,0.0
1123,15180,0.0
1123,17280,0.0
1123,14277,0.0
1123,5034,0.0
1123,1378,0.0
1123,6730,0.0
1123,1692,0.0
1123,1153,0.0
1123,6939,0.0
1123,12224,0.0
1123,10568,0.0
1123,2051,0.0
1123,10836,0.0
1123,3318,0.0
1123,1931,0.0
1123,15343,0.0
1123,6191,0.0
1123,11565,0.0
1123,14793,0.0
1123,15106,0.0
1123,8917,0.0
1123,10169,0.0
1124,44133,1.0
1124,17143,0.0
1124,10266,0.0
1124,3544,0.0
1124,10129,0.0
1124,13172,0.0
1124,16622,0.0
1124,12635,0.0
1124,7139,0.0
1124,11700,0.0
1124,8706,0.0
1124,12790,0.0
1124,10016,0.0
1124,18794,0.0
1124,5555,0.0
1124,17558,0.0
1124,7091,0.0
1124,18212,0.0
1124,6751,0.0
1124,2428,0.0
1124,14001,0.0
1124,10083,0.0
1124,8174,0.0
1124,15188,0.0
1124,11302,0.0
1124,15918,0.0
1124,7784,0.0
1124,13653,0.0
1124,798,0.0
1124,2398,0.0
1124,13341,0.0
1124,18135,0.0
1124,18525,0.0
1124,17517,0.0
1124,9397,0.0
1124,14507,0.0
1124,11184,0.0
1124,7483,0.0
1124,7401,0.0
1124,15090,0.0
1124,14372,0.0
1124,7122,0.0
1124,12067,0.0
1124,17966,0.0
1124,3234,0.0
1124,2776,0.0
1124,18391,0.0
1124,13962,0.0
1124,1806,0.0
1124,3060,0.0
1125,4002,1.0
1125,16802,0.0
1125,17515,0.0
1125,3714,0.0
1125,7379,0.0
1125,17154,0.0
1125,15474,0.0
1125,13397,0.0
1125,5287,0.0
1125,7010,0.0
1125,11836,0.0
1125,2153,0.0
1125,1389,0.0
1125,3143,0.0
1125,12983,0.0
1125,11567,0.0
1125,12536,0.0
1125,6670,0.0
1125,19157,0.0
1125,16021,0.0
1125,7359,0.0
1125,12093,0.0
1125,3117,0.0
1125,5752,0.0
1125,5566,0.0
1125,8212,0.0
1125,9240,0.0
1125,1969,0.0
1125,2179,0.0
1125,17141,0.0
1125,17071,0.0
1125,4907,0.0
1125,2777,0.0
1125,11673,0.0
1125,11015,0.0
1125,7362,0.0
1125,116,0.0
1125,17022,0.0
1125,14491,0.0
1125,6727,0.0
1125,1106,0.0
1125,7058,0.0
1125,18594,0.0
1125,14708,0.0
1125,1198,0.0
1125,16894,0.0
1125,4648,0.0
1125,4672,0.0
1125,138,0.0
1125,6074,0.0
1126,40965,1.0
1126,14035,0.0
1126,5463,0.0
1126,3842,0.0
1126,3242,0.0
1126,18918,0.0
1126,1320,0.0
1126,16667,0.0
1126,19038,0.0
1126,7473,0.0
1126,2224,0.0
1126,1651,0.0
1126,6227,0.0
1126,426,0.0
1126,1812,0.0
1126,17506,0.0
1126,5862,0.0
1126,13959,0.0
1126,213,0.0
1126,9126,0.0
1126,16247,0.0
1126,18077,0.0
1126,19131,0.0
1126,15150,0.0
1126,12227,0.0
1126,3269,0.0
1126,15605,0.0
1126,15775,0.0
1126,14106,0.0
1126,17828,0.0
1126,4103,0.0
1126,18369,0.0
1126,1788,0.0
1126,12572,0.0
1126,12243,0.0
1126,1526,0.0
1126,1092,0.0
1126,12721,0.0
1126,16878,0.0
1126,3195,0.0
1126,9043,0.0
1126,19221,0.0
1126,11800,0.0
1126,327,0.0
1126,8378,0.0
1126,4617,0.0
1126,488,0.0
1126,14097,0.0
1126,7213,0.0
1126,3645,0.0
1127,30664,1.0
1127,7540,0.0
1127,9284,0.0
1127,1866,0.0
1127,5033,0.0
1127,2120,0.0
1127,14346,0.0
1127,9891,0.0
1127,1311,0.0
1127,5806,0.0
1127,2664,0.0
1127,4809,0.0
1127,1031,0.0
1127,818,0.0
1127,19027,0.0
1127,174,0.0
1127,19191,0.0
1127,1029,0.0
1127,3863,0.0
1127,16776,0.0
1127,12361,0.0
1127,5086,0.0
1127,13270,0.0
1127,1010,0.0
1127,7565,0.0
1127,17487,0.0
1127,1175,0.0
1127,5201,0.0
1127,11248,0.0
1127,15142,0.0
1127,15701,0.0
1127,5207,0.0
1127,7762,0.0
1127,9305,0.0
1127,1239,0.0
1127,2601,0.0
1127,6336,0.0
1127,15254,0.0
1127,16202,0.0
1127,3199,0.0
1127,4112,0.0
1127,7605,0.0
1127,16763,0.0
1127,10832,0.0
1127,19211,0.0
1127,6235,0.0
1127,4686,0.0
1127,7936,0.0
1127,16256,0.0
1127,7270,0.0
1128,14241,1.0
1128,9888,0.0
1128,10678,0.0
1128,18794,0.0
1128,11488,0.0
1128,16001,0.0
1128,3462,0.0
1128,7483,0.0
1128,6811,0.0
1128,7358,0.0
1128,7662,0.0
1128,3228,0.0
1128,12535,0.0
1128,4404,0.0
1128,10329,0.0
1128,13770,0.0
1128,17786,0.0
1128,4357,0.0
1128,12882,0.0
1128,33,0.0
1128,12706,0.0
1128,18711,0.0
1128,12627,0.0
1128,15835,0.0
1128,17859,0.0
1128,5401,0.0
1128,15366,0.0
1128,2023,0.0
1128,7862,0.0
1128,2711,0.0
1128,1946,0.0
1128,4658,0.0
1128,1774,0.0
1128,8562,0.0
1128,8253,0.0
1128,11304,0.0
1128,9351,0.0
1128,18033,0.0
1128,671,0.0
1128,7245,0.0
1128,3374,0.0
1128,18186,0.0
1128,1851,0.0
1128,710,0.0
1128,9613,0.0
1128,4895,0.0
1128,10359,0.0
1128,6482,0.0
1128,12294,0.0
1128,12500,0.0
1129,2017,1.0
1129,5259,0.0
1129,19009,0.0
1129,4143,0.0
1129,17805,0.0
1129,4936,0.0
1129,6946,0.0
1129,12794,0.0
1129,15185,0.0
1129,5119,0.0
1129,6697,0.0
1129,18877,0.0
1129,13784,0.0
1129,5013,0.0
1129,6214,0.0
1129,9206,0.0
1129,10211,0.0
1129,13124,0.0
1129,10685,0.0
1129,17700,0.0
1129,16328,0.0
1129,18850,0.0
1129,6866,0.0
1129,11597,0.0
1129,3687,0.0
1129,12178,0.0
1129,15872,0.0
1129,2042,0.0
1129,4301,0.0
1129,14460,0.0
1129,13944,0.0
1129,15720,0.0
1129,3267,0.0
1129,8962,0.0
1129,11654,0.0
1129,7145,0.0
1129,16072,0.0
1129,18675,0.0
1129,4851,0.0
1129,12143,0.0
1129,14233,0.0
1129,11421,0.0
1129,16724,0.0
1129,2545,0.0
1129,4931,0.0
1129,10317,0.0
1129,13768,0.0
1129,2351,0.0
1129,549,0.0
1129,1574,0.0
1130,34067,1.0
1130,6312,0.0
1130,19350,0.0
1130,1249,0.0
1130,3796,0.0
1130,15836,0.0
1130,17086,0.0
1130,5912,0.0
1130,12995,0.0
1130,12269,0.0
1130,7488,0.0
1130,7419,0.0
1130,7629,0.0
1130,18552,0.0
1130,4080,0.0
1130,6969,0.0
1130,10206,0.0
1130,11795,0.0
1130,2868,0.0
1130,3120,0.0
1130,16292,0.0
1130,17735,0.0
1130,19306,0.0
1130,17198,0.0
1130,16577,0.0
1130,18119,0.0
1130,1940,0.0
1130,17791,0.0
1130,17715,0.0
1130,2760,0.0
1130,13318,0.0
1130,6539,0.0
1130,2532,0.0
1130,12873,0.0
1130,16527,0.0
1130,2886,0.0
1130,16260,0.0
1130,7664,0.0
1130,12473,0.0
1130,13818,0.0
1130,7993,0.0
1130,10435,0.0
1130,5996,0.0
1130,15018,0.0
1130,8950,0.0
1130,16651,0.0
1130,15298,0.0
1130,15766,0.0
1130,10869,0.0
1130,1828,0.0
1131,8391,1.0
1131,15277,0.0
1131,12559,0.0
1131,15232,0.0
1131,19174,0.0
1131,1917,0.0
1131,16120,0.0
1131,17546,0.0
1131,19206,0.0
1131,10661,0.0
1131,1368,0.0
1131,5173,0.0
1131,15923,0.0
1131,8462,0.0
1131,1784,0.0
1131,1093,0.0
1131,6965,0.0
1131,1605,0.0
1131,12989,0.0
1131,365,0.0
1131,2768,0.0
1131,267,0.0
1131,5073,0.0
1131,5457,0.0
1131,7912,0.0
1131,15283,0.0
1131,11561,0.0
1131,2430,0.0
1131,16350,0.0
1131,3242,0.0
1131,10312,0.0
1131,11898,0.0
1131,232,0.0
1131,13833,0.0
1131,9344,0.0
1131,13406,0.0
1131,11034,0.0
1131,9870,0.0
1131,5749,0.0
1131,15216,0.0
1131,5838,0.0
1131,12159,0.0
1131,12244,0.0
1131,16885,0.0
1131,9710,0.0
1131,15155,0.0
1131,6148,0.0
1131,16919,0.0
1131,8729,0.0
1131,16417,0.0
1132,52349,1.0
1132,10475,0.0
1132,6140,0.0
1132,16503,0.0
1132,5454,0.0
1132,17741,0.0
1132,9378,0.0
1132,14024,0.0
1132,5061,0.0
1132,16483,0.0
1132,255,0.0
1132,18436,0.0
1132,7074,0.0
1132,7257,0.0
1132,1716,0.0
1132,4115,0.0
1132,7637,0.0
1132,17322,0.0
1132,16494,0.0
1132,9902,0.0
1132,18313,0.0
1132,15080,0.0
1132,13510,0.0
1132,3800,0.0
1132,10509,0.0
1132,3292,0.0
1132,14087,0.0
1132,9704,0.0
1132,10584,0.0
1132,12065,0.0
1132,2433,0.0
1132,372,0.0
1132,12533,0.0
1132,12899,0.0
1132,12893,0.0
1132,2743,0.0
1132,11798,0.0
1132,8566,0.0
1132,10124,0.0
1132,17593,0.0
1132,16187,0.0
1132,10419,0.0
1132,17748,0.0
1132,12008,0.0
1132,18191,0.0
1132,11001,0.0
1132,17164,0.0
1132,17608,0.0
1132,1223,0.0
1132,12078,0.0
1133,7289,1.0
1133,14071,0.0
1133,14288,0.0
1133,5951,0.0
1133,13732,0.0
1133,11769,0.0
1133,18770,0.0
1133,14959,0.0
1133,4544,0.0
1133,14821,0.0
1133,4459,0.0
1133,6920,0.0
1133,598,0.0
1133,7444,0.0
1133,11958,0.0
1133,3146,0.0
1133,7629,0.0
1133,9442,0.0
1133,14453,0.0
1133,7365,0.0
1133,7466,0.0
1133,11926,0.0
1133,17425,0.0
1133,18735,0.0
1133,14865,0.0
1133,15574,0.0
1133,13400,0.0
1133,3755,0.0
1133,14052,0.0
1133,12439,0.0
1133,10460,0.0
1133,3366,0.0
1133,980,0.0
1133,6200,0.0
1133,9293,0.0
1133,12337,0.0
1133,18393,0.0
1133,1002,0.0
1133,7817,0.0
1133,11740,0.0
1133,3519,0.0
1133,4987,0.0
1133,5296,0.0
1133,5924,0.0
1133,16086,0.0
1133,5579,0.0
1133,573,0.0
1133,12507,0.0
1133,5778,0.0
1133,10666,0.0
1134,39050,1.0
1134,525,0.0
1134,6674,0.0
1134,15782,0.0
1134,8968,0.0
1134,8420,0.0
1134,10366,0.0
1134,12623,0.0
1134,16355,0.0
1134,6686,0.0
1134,5514,0.0
1134,1929,0.0
1134,16363,0.0
1134,5897,0.0
1134,9601,0.0
1134,12238,0.0
1134,16184,0.0
1134,9536,0.0
1134,16339,0.0
1134,8240,0.0
1134,18090,0.0
1134,8351,0.0
1134,353,0.0
1134,6785,0.0
1134,6093,0.0
1134,2027,0.0
1134,18477,0.0
1134,924,0.0
1134,4404,0.0
1134,18063,0.0
1134,17657,0.0
1134,7237,0.0
1134,11622,0.0
1134,6983,0.0
1134,10904,0.0
1134,5008,0.0
1134,13577,0.0
1134,18621,0.0
1134,1743,0.0
1134,2648,0.0
1134,16385,0.0
1134,17325,0.0
1134,14391,0.0
1134,6902,0.0
1134,16638,0.0
1134,12112,0.0
1134,513,0.0
1134,11197,0.0
1134,6725,0.0
1134,12653,0.0
1135,48020,1.0
1135,156,0.0
1135,18462,0.0
1135,12224,0.0
1135,7516,0.0
1135,3660,0.0
1135,16250,0.0
1135,1386,0.0
1135,10692,0.0
1135,8080,0.0
1135,12496,0.0
1135,11620,0.0
1135,16419,0.0
1135,13215,0.0
1135,6150,0.0
1135,6808,0.0
1135,16151,0.0
1135,18747,0.0
1135,8502,0.0
1135,12490,0.0
1135,18490,0.0
1135,15416,0.0
1135,4402,0.0
1135,820,0.0
1135,18487,0.0
1135,6700,0.0
1135,12123,0.0
1135,12425,0.0
1135,10218,0.0
1135,13660,0.0
1135,14452,0.0
1135,11700,0.0
1135,16576,0.0
1135,12116,0.0
1135,7192,0.0
1135,414,0.0
1135,5092,0.0
1135,15853,0.0
1135,12418,0.0
1135,2936,0.0
1135,9930,0.0
1135,2928,0.0
1135,12649,0.0
1135,6700,0.0
1135,804,0.0
1135,8994,0.0
1135,2114,0.0
1135,3813,0.0
1135,19378,0.0
1135,13912,0.0
1136,11940,1.0
1136,7007,0.0
1136,14300,0.0
1136,8442,0.0
1136,7728,0.0
1136,3748,0.0
1136,4083,0.0
1136,16089,0.0
1136,10384,0.0
1136,12886,0.0
1136,16913,0.0
1136,15209,0.0
1136,4752,0.0
1136,7351,0.0
1136,16017,0.0
1136,16726,0.0
1136,14452,0.0
1136,13634,0.0
1136,8675,0.0
1136,14971,0.0
1136,14499,0.0
1136,12423,0.0
1136,9592,0.0
1136,10885,0.0
1136,910,0.0
1136,786,0.0
1136,5591,0.0
1136,2804,0.0
1136,9715,0.0
