user_id,item_id,ratings
3301,28299,0.0
3301,29986,0.0
3301,15850,0.0
3301,67376,0.0
3301,18085,0.0
3301,67151,0.0
3301,30865,0.0
3301,53867,0.0
3301,42243,0.0
3301,17647,0.0
3301,22468,0.0
3301,77446,0.0
3301,34576,0.0
3301,21212,0.0
3301,59962,0.0
3301,41091,0.0
3301,60638,0.0
3301,37786,0.0
3301,58476,0.0
3301,54443,0.0
3301,6728,0.0
3301,65425,0.0
3301,53497,0.0
3301,66922,0.0
3301,39900,0.0
3302,70466,1.0
3302,28224,0.0
3302,40684,0.0
3302,62257,0.0
3302,68160,0.0
3302,78709,0.0
3302,78971,0.0
3302,12366,0.0
3302,38083,0.0
3302,59915,0.0
3302,77762,0.0
3302,35141,0.0
3302,6271,0.0
3302,56336,0.0
3302,45647,0.0
3302,74787,0.0
3302,72148,0.0
3302,33170,0.0
3302,9193,0.0
3302,36240,0.0
3302,51131,0.0
3302,40918,0.0
3302,37613,0.0
3302,42261,0.0
3302,43970,0.0
3302,52294,0.0
3302,74413,0.0
3302,17603,0.0
3302,14510,0.0
3302,69276,0.0
3302,27360,0.0
3302,56443,0.0
3302,76800,0.0
3302,5168,0.0
3302,36023,0.0
3302,71550,0.0
3302,16498,0.0
3302,54310,0.0
3302,41151,0.0
3302,67903,0.0
3302,39964,0.0
3302,34277,0.0
3302,43526,0.0
3302,76966,0.0
3302,19813,0.0
3302,74059,0.0
3302,8311,0.0
3302,57217,0.0
3302,24394,0.0
3302,67715,0.0
3303,16201,1.0
3303,69199,0.0
3303,1152,0.0
3303,63796,0.0
3303,14494,0.0
3303,19124,0.0
3303,50963,0.0
3303,1947,0.0
3303,47732,0.0
3303,32762,0.0
3303,16102,0.0
3303,41803,0.0
3303,33856,0.0
3303,67253,0.0
3303,2116,0.0
3303,74238,0.0
3303,30960,0.0
3303,63392,0.0
3303,13100,0.0
3303,50465,0.0
3303,69646,0.0
3303,3598,0.0
3303,56642,0.0
3303,56875,0.0
3303,43541,0.0
3303,22848,0.0
3303,72278,0.0
3303,73773,0.0
3303,72747,0.0
3303,11906,0.0
3303,22822,0.0
3303,9463,0.0
3303,44999,0.0
3303,62389,0.0
3303,30527,0.0
3303,74162,0.0
3303,47425,0.0
3303,9639,0.0
3303,46872,0.0
3303,73877,0.0
3303,18931,0.0
3303,33,0.0
3303,48357,0.0
3303,74703,0.0
3303,18956,0.0
3303,42138,0.0
3303,71809,0.0
3303,24148,0.0
3303,30942,0.0
3303,47652,0.0
3304,59898,1.0
3304,370,0.0
3304,19830,0.0
3304,55569,0.0
3304,77437,0.0
3304,73358,0.0
3304,19634,0.0
3304,36342,0.0
3304,66994,0.0
3304,74432,0.0
3304,52578,0.0
3304,28873,0.0
3304,77207,0.0
3304,72291,0.0
3304,24794,0.0
3304,76395,0.0
3304,3895,0.0
3304,76450,0.0
3304,51273,0.0
3304,23540,0.0
3304,58897,0.0
3304,11198,0.0
3304,44133,0.0
3304,28884,0.0
3304,58687,0.0
3304,59839,0.0
3304,64593,0.0
3304,43069,0.0
3304,48716,0.0
3304,39924,0.0
3304,20554,0.0
3304,70563,0.0
3304,28092,0.0
3304,26361,0.0
3304,78195,0.0
3304,42087,0.0
3304,45441,0.0
3304,771,0.0
3304,64010,0.0
3304,69567,0.0
3304,50930,0.0
3304,38086,0.0
3304,67989,0.0
3304,26715,0.0
3304,62796,0.0
3304,37218,0.0
3304,31142,0.0
3304,23874,0.0
3304,11083,0.0
3304,54432,0.0
3305,2566,1.0
3305,4659,0.0
3305,13689,0.0
3305,21662,0.0
3305,61017,0.0
3305,9558,0.0
3305,42579,0.0
3305,56167,0.0
3305,42872,0.0
3305,78532,0.0
3305,49001,0.0
3305,37360,0.0
3305,13598,0.0
3305,30172,0.0
3305,27850,0.0
3305,74723,0.0
3305,16638,0.0
3305,32505,0.0
3305,13842,0.0
3305,44981,0.0
3305,38264,0.0
3305,20169,0.0
3305,17267,0.0
3305,17948,0.0
3305,12324,0.0
3305,29997,0.0
3305,2467,0.0
3305,13920,0.0
3305,44189,0.0
3305,8094,0.0
3305,23565,0.0
3305,20215,0.0
3305,27599,0.0
3305,26188,0.0
3305,27925,0.0
3305,21840,0.0
3305,52280,0.0
3305,68506,0.0
3305,50662,0.0
3305,38730,0.0
3305,34725,0.0
3305,54575,0.0
3305,22544,0.0
3305,40217,0.0
3305,75859,0.0
3305,34851,0.0
3305,13622,0.0
3305,62913,0.0
3305,29803,0.0
3305,40469,0.0
3306,14636,1.0
3306,29437,0.0
3306,25598,0.0
3306,60248,0.0
3306,17156,0.0
3306,52190,0.0
3306,34995,0.0
3306,32775,0.0
3306,20613,0.0
3306,77336,0.0
3306,49095,0.0
3306,23347,0.0
3306,55234,0.0
3306,23359,0.0
3306,28734,0.0
3306,67200,0.0
3306,7238,0.0
3306,9745,0.0
3306,35035,0.0
3306,26527,0.0
3306,57400,0.0
3306,76763,0.0
3306,56585,0.0
3306,14522,0.0
3306,61313,0.0
3306,76147,0.0
3306,39029,0.0
3306,53908,0.0
3306,14719,0.0
3306,35800,0.0
3306,76848,0.0
3306,60477,0.0
3306,70000,0.0
3306,67618,0.0
3306,47121,0.0
3306,59195,0.0
3306,37878,0.0
3306,63999,0.0
3306,78114,0.0
3306,59920,0.0
3306,22283,0.0
3306,69478,0.0
3306,68908,0.0
3306,72895,0.0
3306,44647,0.0
3306,53487,0.0
3306,391,0.0
3306,28348,0.0
3306,46568,0.0
3306,50431,0.0
3307,38681,1.0
3307,63078,0.0
3307,31365,0.0
3307,16739,0.0
3307,13578,0.0
3307,71024,0.0
3307,33301,0.0
3307,28102,0.0
3307,14302,0.0
3307,63120,0.0
3307,60125,0.0
3307,35286,0.0
3307,44674,0.0
3307,72174,0.0
3307,10902,0.0
3307,49511,0.0
3307,56473,0.0
3307,8415,0.0
3307,3298,0.0
3307,4940,0.0
3307,57938,0.0
3307,5110,0.0
3307,39290,0.0
3307,33248,0.0
3307,25702,0.0
3307,35950,0.0
3307,78065,0.0
3307,11073,0.0
3307,59573,0.0
3307,35915,0.0
3307,361,0.0
3307,74648,0.0
3307,31074,0.0
3307,19005,0.0
3307,49932,0.0
3307,26395,0.0
3307,57336,0.0
3307,76530,0.0
3307,46375,0.0
3307,29431,0.0
3307,42220,0.0
3307,33713,0.0
3307,11254,0.0
3307,50524,0.0
3307,64087,0.0
3307,74800,0.0
3307,71622,0.0
3307,7672,0.0
3307,14032,0.0
3307,67656,0.0
3308,55754,1.0
3308,29202,0.0
3308,96,0.0
3308,56331,0.0
3308,64664,0.0
3308,16687,0.0
3308,10781,0.0
3308,59805,0.0
3308,63013,0.0
3308,57118,0.0
3308,74519,0.0
3308,4811,0.0
3308,49356,0.0
3308,2727,0.0
3308,34261,0.0
3308,27860,0.0
3308,57232,0.0
3308,78724,0.0
3308,13483,0.0
3308,40847,0.0
3308,55790,0.0
3308,2106,0.0
3308,68450,0.0
3308,31811,0.0
3308,5114,0.0
3308,25883,0.0
3308,50761,0.0
3308,41334,0.0
3308,49081,0.0
3308,15184,0.0
3308,21521,0.0
3308,38342,0.0
3308,58778,0.0
3308,64018,0.0
3308,63721,0.0
3308,2027,0.0
3308,71542,0.0
3308,6160,0.0
3308,29639,0.0
3308,55757,0.0
3308,14984,0.0
3308,45113,0.0
3308,54691,0.0
3308,47997,0.0
3308,70601,0.0
3308,31540,0.0
3308,54189,0.0
3308,6651,0.0
3308,13770,0.0
3308,73925,0.0
3309,27036,1.0
3309,64560,0.0
3309,56009,0.0
3309,23217,0.0
3309,39421,0.0
3309,63017,0.0
3309,53251,0.0
3309,43656,0.0
3309,18124,0.0
3309,18673,0.0
3309,62072,0.0
3309,61963,0.0
3309,32913,0.0
3309,25981,0.0
3309,35905,0.0
3309,16358,0.0
3309,26794,0.0
3309,26521,0.0
3309,7020,0.0
3309,25298,0.0
3309,5874,0.0
3309,75659,0.0
3309,1105,0.0
3309,71917,0.0
3309,25441,0.0
3309,58700,0.0
3309,14014,0.0
3309,62996,0.0
3309,27127,0.0
3309,39372,0.0
3309,75829,0.0
3309,5184,0.0
3309,57690,0.0
3309,9374,0.0
3309,29071,0.0
3309,8172,0.0
3309,26533,0.0
3309,36147,0.0
3309,43106,0.0
3309,69840,0.0
3309,47923,0.0
3309,24012,0.0
3309,5417,0.0
3309,35182,0.0
3309,57265,0.0
3309,1427,0.0
3309,14432,0.0
3309,59428,0.0
3309,26589,0.0
3309,22019,0.0
3310,60763,1.0
3310,28809,0.0
3310,21090,0.0
3310,26731,0.0
3310,69274,0.0
3310,42028,0.0
3310,7660,0.0
3310,62381,0.0
3310,33809,0.0
3310,44729,0.0
3310,981,0.0
3310,69320,0.0
3310,15520,0.0
3310,42877,0.0
3310,2797,0.0
3310,64649,0.0
3310,54879,0.0
3310,77784,0.0
3310,16652,0.0
3310,75762,0.0
3310,57994,0.0
3310,33083,0.0
3310,78206,0.0
3310,32527,0.0
3310,28234,0.0
3310,48189,0.0
3310,41501,0.0
3310,52321,0.0
3310,32699,0.0
3310,70787,0.0
3310,3946,0.0
3310,34122,0.0
3310,69453,0.0
3310,17924,0.0
3310,39057,0.0
3310,75301,0.0
3310,60651,0.0
3310,22753,0.0
3310,17533,0.0
3310,59567,0.0
3310,61585,0.0
3310,1380,0.0
3310,8496,0.0
3310,20796,0.0
3310,18374,0.0
3310,54958,0.0
3310,49682,0.0
3310,28466,0.0
3310,66629,0.0
3310,49819,0.0
3311,56940,1.0
3311,2913,0.0
3311,52775,0.0
3311,8077,0.0
3311,11960,0.0
3311,46807,0.0
3311,22403,0.0
3311,14672,0.0
3311,40278,0.0
3311,43222,0.0
3311,49619,0.0
3311,44823,0.0
3311,55049,0.0
3311,47959,0.0
3311,35109,0.0
3311,23969,0.0
3311,40445,0.0
3311,4731,0.0
3311,1203,0.0
3311,23980,0.0
3311,35762,0.0
3311,55164,0.0
3311,64901,0.0
3311,18606,0.0
3311,43382,0.0
3311,11054,0.0
3311,25619,0.0
3311,29788,0.0
3311,18197,0.0
3311,55279,0.0
3311,58827,0.0
3311,9479,0.0
3311,12518,0.0
3311,53053,0.0
3311,28699,0.0
3311,70367,0.0
3311,59883,0.0
3311,13095,0.0
3311,64090,0.0
3311,11340,0.0
3311,48908,0.0
3311,19654,0.0
3311,53038,0.0
3311,68832,0.0
3311,58002,0.0
3311,2858,0.0
3311,3307,0.0
3311,70559,0.0
3311,26612,0.0
3311,16463,0.0
3312,53445,1.0
3312,71639,0.0
3312,68130,0.0
3312,46311,0.0
3312,36958,0.0
3312,35750,0.0
3312,44535,0.0
3312,32453,0.0
3312,54505,0.0
3312,52860,0.0
3312,49980,0.0
3312,69656,0.0
3312,49278,0.0
3312,42946,0.0
3312,3347,0.0
3312,5563,0.0
3312,19777,0.0
3312,11774,0.0
3312,61148,0.0
3312,46923,0.0
3312,60690,0.0
3312,11267,0.0
3312,1792,0.0
3312,57190,0.0
3312,28292,0.0
3312,65537,0.0
3312,59141,0.0
3312,3075,0.0
3312,72970,0.0
3312,64218,0.0
3312,23969,0.0
3312,54593,0.0
3312,78458,0.0
3312,45386,0.0
3312,62261,0.0
3312,15805,0.0
3312,48295,0.0
3312,67640,0.0
3312,7231,0.0
3312,75312,0.0
3312,56309,0.0
3312,33261,0.0
3312,7751,0.0
3312,51544,0.0
3312,35262,0.0
3312,77029,0.0
3312,44657,0.0
3312,71237,0.0
3312,70619,0.0
3312,28254,0.0
3313,52093,1.0
3313,52415,0.0
3313,48379,0.0
3313,22813,0.0
3313,68291,0.0
3313,12479,0.0
3313,52451,0.0
3313,27584,0.0
3313,62728,0.0
3313,15845,0.0
3313,49487,0.0
3313,55151,0.0
3313,16398,0.0
3313,77636,0.0
3313,60858,0.0
3313,35003,0.0
3313,40225,0.0
3313,11202,0.0
3313,78982,0.0
3313,6966,0.0
3313,18329,0.0
3313,22721,0.0
3313,1082,0.0
3313,14549,0.0
3313,13689,0.0
3313,64362,0.0
3313,1831,0.0
3313,72609,0.0
3313,10391,0.0
3313,52576,0.0
3313,26521,0.0
3313,62172,0.0
3313,6678,0.0
3313,46123,0.0
3313,32794,0.0
3313,47470,0.0
3313,14463,0.0
3313,4284,0.0
3313,71612,0.0
3313,71608,0.0
3313,42141,0.0
3313,45393,0.0
3313,4916,0.0
3313,45315,0.0
3313,30448,0.0
3313,388,0.0
3313,52022,0.0
3313,76256,0.0
3313,14385,0.0
3313,15962,0.0
3314,5059,1.0
3314,51000,0.0
3314,77743,0.0
3314,51193,0.0
3314,10794,0.0
3314,41236,0.0
3314,20282,0.0
3314,19358,0.0
3314,65709,0.0
3314,76076,0.0
3314,73704,0.0
3314,4532,0.0
3314,68510,0.0
3314,20157,0.0
3314,52424,0.0
3314,70419,0.0
3314,19447,0.0
3314,29599,0.0
3314,24647,0.0
3314,19578,0.0
3314,13750,0.0
3314,76544,0.0
3314,27626,0.0
3314,63446,0.0
3314,20504,0.0
3314,43947,0.0
3314,18141,0.0
3314,4089,0.0
3314,51486,0.0
3314,57243,0.0
3314,61389,0.0
3314,33326,0.0
3314,51945,0.0
3314,21406,0.0
3314,55316,0.0
3314,75708,0.0
3314,12343,0.0
3314,59136,0.0
3314,68646,0.0
3314,51846,0.0
3314,18690,0.0
3314,42884,0.0
3314,61200,0.0
3314,65677,0.0
3314,40135,0.0
3314,22247,0.0
3314,48218,0.0
3314,78880,0.0
3314,76847,0.0
3314,59711,0.0
3315,10727,1.0
3315,63715,0.0
3315,38078,0.0
3315,37070,0.0
3315,66739,0.0
3315,50997,0.0
3315,44009,0.0
3315,23963,0.0
3315,61980,0.0
3315,14826,0.0
3315,59755,0.0
3315,61990,0.0
3315,48088,0.0
3315,38569,0.0
3315,74578,0.0
3315,14897,0.0
3315,31444,0.0
3315,45474,0.0
3315,53489,0.0
3315,13781,0.0
3315,47923,0.0
3315,36097,0.0
3315,10705,0.0
3315,38081,0.0
3315,40103,0.0
3315,56702,0.0
3315,35191,0.0
3315,8706,0.0
3315,1786,0.0
3315,27909,0.0
3315,71166,0.0
3315,40836,0.0
3315,77324,0.0
3315,21632,0.0
3315,43811,0.0
3315,38968,0.0
3315,61578,0.0
3315,7073,0.0
3315,75332,0.0
3315,23470,0.0
3315,24311,0.0
3315,51954,0.0
3315,52887,0.0
3315,76607,0.0
3315,33623,0.0
3315,4495,0.0
3315,3517,0.0
3315,14840,0.0
3315,64404,0.0
3315,42246,0.0
3316,39701,1.0
3316,73718,0.0
3316,37265,0.0
3316,2644,0.0
3316,71620,0.0
3316,38025,0.0
3316,1171,0.0
3316,11523,0.0
3316,53627,0.0
3316,78791,0.0
3316,65763,0.0
3316,76623,0.0
3316,63979,0.0
3316,39169,0.0
3316,27045,0.0
3316,48829,0.0
3316,26919,0.0
3316,44689,0.0
3316,20737,0.0
3316,28733,0.0
3316,25259,0.0
3316,58134,0.0
3316,57558,0.0
3316,21132,0.0
3316,54703,0.0
3316,27789,0.0
3316,24515,0.0
3316,10842,0.0
3316,70924,0.0
3316,71596,0.0
3316,26861,0.0
3316,17816,0.0
3316,75459,0.0
3316,66085,0.0
3316,34340,0.0
3316,38981,0.0
3316,27738,0.0
3316,32503,0.0
3316,10028,0.0
3316,15869,0.0
3316,46552,0.0
3316,3712,0.0
3316,13679,0.0
3316,43465,0.0
3316,21503,0.0
3316,52212,0.0
3316,21278,0.0
3316,8367,0.0
3316,17841,0.0
3316,26989,0.0
3317,63773,1.0
3317,2031,0.0
3317,35101,0.0
3317,50968,0.0
3317,33319,0.0
3317,64985,0.0
3317,28763,0.0
3317,8493,0.0
3317,75532,0.0
3317,47560,0.0
3317,24957,0.0
3317,26379,0.0
3317,43316,0.0
3317,37034,0.0
3317,4171,0.0
3317,62780,0.0
3317,42742,0.0
3317,47759,0.0
3317,23855,0.0
3317,57281,0.0
3317,58304,0.0
3317,45036,0.0
3317,14606,0.0
3317,7047,0.0
3317,74137,0.0
3317,20035,0.0
3317,52681,0.0
3317,42369,0.0
3317,28310,0.0
3317,20603,0.0
3317,61598,0.0
3317,17826,0.0
3317,2980,0.0
3317,8452,0.0
3317,64726,0.0
3317,30513,0.0
3317,20449,0.0
3317,59548,0.0
3317,34009,0.0
3317,9207,0.0
3317,36463,0.0
3317,39324,0.0
3317,3212,0.0
3317,67993,0.0
3317,38686,0.0
3317,34660,0.0
3317,14275,0.0
3317,57111,0.0
3317,12257,0.0
3317,58292,0.0
3318,21456,1.0
3318,10319,0.0
3318,35467,0.0
3318,4186,0.0
3318,29365,0.0
3318,61909,0.0
3318,73137,0.0
3318,32204,0.0
3318,20230,0.0
3318,72500,0.0
3318,33149,0.0
3318,77900,0.0
3318,49224,0.0
3318,4238,0.0
3318,57156,0.0
3318,24008,0.0
3318,13202,0.0
3318,70268,0.0
3318,15644,0.0
3318,30649,0.0
3318,71878,0.0
3318,49900,0.0
3318,39186,0.0
3318,70598,0.0
3318,45783,0.0
3318,44218,0.0
3318,69252,0.0
3318,1612,0.0
3318,29852,0.0
3318,59120,0.0
3318,23546,0.0
3318,67465,0.0
3318,5620,0.0
3318,6577,0.0
3318,51680,0.0
3318,10965,0.0
3318,59173,0.0
3318,22123,0.0
3318,40918,0.0
3318,50916,0.0
3318,27980,0.0
3318,61008,0.0
3318,25169,0.0
3318,31753,0.0
3318,27354,0.0
3318,71045,0.0
3318,65279,0.0
3318,33161,0.0
3318,10071,0.0
3318,61540,0.0
3319,40966,1.0
3319,43279,0.0
3319,13631,0.0
3319,20044,0.0
3319,37830,0.0
3319,62113,0.0
3319,25009,0.0
3319,34801,0.0
3319,77428,0.0
3319,46445,0.0
3319,59521,0.0
3319,48902,0.0
3319,72302,0.0
3319,54513,0.0
3319,61739,0.0
3319,21174,0.0
3319,66888,0.0
3319,51862,0.0
3319,10476,0.0
3319,18243,0.0
3319,66724,0.0
3319,51675,0.0
3319,18456,0.0
3319,74783,0.0
3319,33841,0.0
3319,53897,0.0
3319,62502,0.0
3319,70409,0.0
3319,403,0.0
3319,32097,0.0
3319,7452,0.0
3319,42823,0.0
3319,24281,0.0
3319,19036,0.0
3319,21345,0.0
3319,7669,0.0
3319,6854,0.0
3319,71814,0.0
3319,8327,0.0
3319,21842,0.0
3319,45253,0.0
3319,5536,0.0
3319,15215,0.0
3319,19435,0.0
3319,51512,0.0
3319,7874,0.0
3319,13508,0.0
3319,68824,0.0
3319,28609,0.0
3319,17400,0.0
3320,28946,1.0
3320,52019,0.0
3320,47510,0.0
3320,58498,0.0
3320,59792,0.0
3320,24140,0.0
3320,14444,0.0
3320,30140,0.0
3320,38415,0.0
3320,29765,0.0
3320,55048,0.0
3320,68080,0.0
3320,705,0.0
3320,72721,0.0
3320,23096,0.0
3320,35036,0.0
3320,51145,0.0
3320,56416,0.0
3320,27052,0.0
3320,52149,0.0
3320,62975,0.0
3320,39420,0.0
3320,64657,0.0
3320,61949,0.0
3320,21251,0.0
3320,36874,0.0
3320,24139,0.0
3320,42015,0.0
3320,38680,0.0
3320,67096,0.0
3320,12823,0.0
3320,47500,0.0
3320,34269,0.0
3320,25359,0.0
3320,66457,0.0
3320,27290,0.0
3320,19686,0.0
3320,36109,0.0
3320,36815,0.0
3320,24639,0.0
3320,44018,0.0
3320,3330,0.0
3320,38,0.0
3320,57312,0.0
3320,67887,0.0
3320,7854,0.0
3320,31407,0.0
3320,42181,0.0
3320,69908,0.0
3320,19996,0.0
3321,70446,1.0
3321,663,0.0
3321,36826,0.0
3321,30008,0.0
3321,6494,0.0
3321,75264,0.0
3321,20321,0.0
3321,29717,0.0
3321,64715,0.0
3321,7165,0.0
3321,8651,0.0
3321,12245,0.0
3321,73389,0.0
3321,14374,0.0
3321,41499,0.0
3321,40083,0.0
3321,50931,0.0
3321,40689,0.0
3321,8427,0.0
3321,73583,0.0
3321,24189,0.0
3321,15843,0.0
3321,37100,0.0
3321,14480,0.0
3321,48003,0.0
3321,17196,0.0
3321,2039,0.0
3321,4344,0.0
3321,40849,0.0
3321,74389,0.0
3321,69087,0.0
3321,50200,0.0
3321,3554,0.0
3321,35697,0.0
3321,24626,0.0
3321,58086,0.0
3321,77507,0.0
3321,58022,0.0
3321,66661,0.0
3321,35357,0.0
3321,18344,0.0
3321,32583,0.0
3321,28077,0.0
3321,36425,0.0
3321,13013,0.0
3321,19558,0.0
3321,13584,0.0
3321,22201,0.0
3321,55469,0.0
3321,55776,0.0
3322,63441,1.0
3322,66343,0.0
3322,68156,0.0
3322,37533,0.0
3322,57092,0.0
3322,47700,0.0
3322,75899,0.0
3322,3372,0.0
3322,57104,0.0
3322,76706,0.0
3322,46057,0.0
3322,49266,0.0
3322,1354,0.0
3322,1854,0.0
3322,72536,0.0
3322,13671,0.0
3322,48202,0.0
3322,74537,0.0
3322,63275,0.0
3322,22292,0.0
3322,63840,0.0
3322,75372,0.0
3322,49225,0.0
3322,32622,0.0
3322,9184,0.0
3322,66285,0.0
3322,3882,0.0
3322,23625,0.0
3322,5846,0.0
3322,67065,0.0
3322,12980,0.0
3322,14474,0.0
3322,46880,0.0
3322,32330,0.0
3322,65953,0.0
3322,26332,0.0
3322,3941,0.0
3322,5515,0.0
3322,23291,0.0
3322,38842,0.0
3322,76527,0.0
3322,26962,0.0
3322,43391,0.0
3322,1521,0.0
3322,4218,0.0
3322,12313,0.0
3322,26263,0.0
3322,49654,0.0
3322,19743,0.0
3322,48416,0.0
3323,73829,1.0
3323,57164,0.0
3323,54347,0.0
3323,55969,0.0
3323,20533,0.0
3323,77576,0.0
3323,12015,0.0
3323,5446,0.0
3323,49235,0.0
3323,19054,0.0
3323,30640,0.0
3323,53672,0.0
3323,72275,0.0
3323,74863,0.0
3323,7049,0.0
3323,32313,0.0
3323,44007,0.0
3323,57854,0.0
3323,35489,0.0
3323,41762,0.0
3323,44528,0.0
3323,49237,0.0
3323,74352,0.0
3323,11604,0.0
3323,43852,0.0
3323,69746,0.0
3323,73172,0.0
3323,20742,0.0
3323,44299,0.0
3323,1822,0.0
3323,5282,0.0
3323,8250,0.0
3323,5504,0.0
3323,31410,0.0
3323,23750,0.0
3323,24385,0.0
3323,14206,0.0
3323,35172,0.0
3323,23606,0.0
3323,39576,0.0
3323,7291,0.0
3323,60143,0.0
3323,22990,0.0
3323,60111,0.0
3323,6927,0.0
3323,27520,0.0
3323,1037,0.0
3323,51667,0.0
3323,54912,0.0
3323,14853,0.0
3324,42696,1.0
3324,65801,0.0
3324,20569,0.0
3324,29877,0.0
3324,71925,0.0
3324,57753,0.0
3324,6532,0.0
3324,61219,0.0
3324,15336,0.0
3324,40409,0.0
3324,20309,0.0
3324,77764,0.0
3324,59827,0.0
3324,25085,0.0
3324,66519,0.0
3324,57102,0.0
3324,866,0.0
3324,77186,0.0
3324,68879,0.0
3324,59785,0.0
3324,40524,0.0
3324,58788,0.0
3324,47981,0.0
3324,67768,0.0
3324,15289,0.0
3324,74066,0.0
3324,67772,0.0
3324,72818,0.0
3324,36127,0.0
3324,56999,0.0
3324,34919,0.0
3324,16153,0.0
3324,66722,0.0
3324,13175,0.0
3324,47663,0.0
3324,73681,0.0
3324,70101,0.0
3324,11690,0.0
3324,70119,0.0
3324,55216,0.0
3324,35561,0.0
3324,47343,0.0
3324,2020,0.0
3324,49131,0.0
3324,36298,0.0
3324,21797,0.0
3324,26495,0.0
3324,58019,0.0
3324,23968,0.0
3324,45290,0.0
3325,60162,1.0
3325,19638,0.0
3325,62398,0.0
3325,71093,0.0
3325,50588,0.0
3325,22227,0.0
3325,71440,0.0
3325,71084,0.0
3325,68871,0.0
3325,54488,0.0
3325,26745,0.0
3325,23455,0.0
3325,54456,0.0
3325,37626,0.0
3325,63128,0.0
3325,41493,0.0
3325,2631,0.0
3325,21901,0.0
3325,39334,0.0
3325,76056,0.0
3325,24573,0.0
3325,16492,0.0
3325,78818,0.0
3325,31482,0.0
3325,73098,0.0
3325,49690,0.0
3325,28775,0.0
3325,70842,0.0
3325,2740,0.0
3325,34831,0.0
3325,43351,0.0
3325,68372,0.0
3325,3076,0.0
3325,35963,0.0
3325,12127,0.0
3325,72776,0.0
3325,63606,0.0
3325,62853,0.0
3325,46757,0.0
3325,22531,0.0
3325,47404,0.0
3325,54311,0.0
3325,72840,0.0
3325,69723,0.0
3325,72590,0.0
3325,5389,0.0
3325,24263,0.0
3325,75643,0.0
3325,71771,0.0
3325,34037,0.0
3326,18019,1.0
3326,4238,0.0
3326,31338,0.0
3326,63422,0.0
3326,29523,0.0
3326,74859,0.0
3326,32529,0.0
3326,40924,0.0
3326,42595,0.0
3326,51807,0.0
3326,48417,0.0
3326,70021,0.0
3326,61891,0.0
3326,6990,0.0
3326,51008,0.0
3326,1135,0.0
3326,33462,0.0
3326,55274,0.0
3326,34130,0.0
3326,33368,0.0
3326,51116,0.0
3326,69398,0.0
3326,26180,0.0
3326,2142,0.0
3326,28778,0.0
3326,64416,0.0
3326,78144,0.0
3326,29074,0.0
3326,70385,0.0
3326,43071,0.0
3326,4351,0.0
3326,57336,0.0
3326,71149,0.0
3326,7168,0.0
3326,68891,0.0
3326,69278,0.0
3326,24466,0.0
3326,53398,0.0
3326,45700,0.0
3326,50501,0.0
3326,44468,0.0
3326,2537,0.0
3326,25395,0.0
3326,14087,0.0
3326,19455,0.0
3326,11813,0.0
3326,64123,0.0
3326,30541,0.0
3326,65673,0.0
3326,64470,0.0
3327,77492,1.0
3327,36783,0.0
3327,34305,0.0
3327,11753,0.0
3327,33233,0.0
3327,36869,0.0
3327,7700,0.0
3327,75260,0.0
3327,38179,0.0
3327,77263,0.0
3327,26958,0.0
3327,14586,0.0
3327,8109,0.0
3327,60568,0.0
3327,53978,0.0
3327,6500,0.0
3327,41417,0.0
3327,63096,0.0
3327,57674,0.0
3327,53848,0.0
3327,12646,0.0
3327,27150,0.0
3327,64642,0.0
3327,14049,0.0
3327,74691,0.0
3327,44015,0.0
3327,64762,0.0
3327,14912,0.0
3327,13155,0.0
3327,71352,0.0
3327,45659,0.0
3327,51948,0.0
3327,65149,0.0
3327,32005,0.0
3327,57214,0.0
3327,32111,0.0
3327,18120,0.0
3327,45108,0.0
3327,58155,0.0
3327,29242,0.0
3327,6172,0.0
3327,6999,0.0
3327,67138,0.0
3327,50391,0.0
3327,34007,0.0
3327,27719,0.0
3327,35981,0.0
3327,25109,0.0
3327,19487,0.0
3327,35574,0.0
3328,41022,1.0
3328,59905,0.0
3328,51438,0.0
3328,77954,0.0
3328,68938,0.0
3328,37702,0.0
3328,4933,0.0
3328,20369,0.0
3328,56270,0.0
3328,59376,0.0
3328,68449,0.0
3328,57950,0.0
3328,76387,0.0
3328,12690,0.0
3328,64519,0.0
3328,52179,0.0
3328,33506,0.0
3328,18540,0.0
3328,69843,0.0
3328,60100,0.0
3328,25015,0.0
3328,18138,0.0
3328,70968,0.0
3328,70893,0.0
3328,6033,0.0
3328,57527,0.0
3328,40552,0.0
3328,28592,0.0
3328,9494,0.0
3328,17484,0.0
3328,46104,0.0
3328,70123,0.0
3328,24475,0.0
3328,5868,0.0
3328,28535,0.0
3328,70364,0.0
3328,67098,0.0
3328,58108,0.0
3328,39154,0.0
3328,19698,0.0
3328,17014,0.0
3328,57149,0.0
3328,10045,0.0
3328,24328,0.0
3328,51195,0.0
3328,45911,0.0
3328,58180,0.0
3328,67256,0.0
3328,57264,0.0
3328,62426,0.0
3329,44824,1.0
3329,3101,0.0
3329,9789,0.0
3329,66703,0.0
3329,26659,0.0
3329,76994,0.0
3329,8315,0.0
3329,68273,0.0
3329,4992,0.0
3329,69521,0.0
3329,50805,0.0
3329,46179,0.0
3329,4170,0.0
3329,28961,0.0
3329,48165,0.0
3329,56806,0.0
3329,1776,0.0
3329,33711,0.0
3329,70081,0.0
3329,49654,0.0
3329,32208,0.0
3329,26685,0.0
3329,2044,0.0
3329,61251,0.0
3329,43576,0.0
